vehID,routeKey,class,depart,arrival,travel_time,distance_m,on_express_s,admitted,denied
veh4365,460316444->381945551,veh_passenger,2926.00,2972.00,46.00,532.07,0.00,False,False
veh4375,-437445539#1->428730793#1,veh_passenger,2933.00,2973.00,40.00,505.98,0.00,False,False
veh1413,24576922#2->1100626103#3,veh_passenger,948.00,2988.00,2040.00,754.06,0.00,False,False
veh2232,160078084->-474143552#6,veh_passenger,1497.00,2989.00,1492.00,901.30,28.00,False,False
truck233,-1204070283#1->1196008691#0,truck_truck,2797.00,2998.00,201.00,1004.08,0.00,False,False
veh4284,1068144844->1068144849#1,veh_passenger,2872.00,3003.00,131.00,842.21,118.00,False,False
veh3502,1337115429->413789558#0,veh_passenger,2348.00,3004.00,656.00,1189.43,0.00,False,False
veh2940,1201484855->1214520074#4,veh_passenger,1971.00,3006.00,1035.00,1025.12,0.00,False,False
veh2814,1222181935->1125986377#2,veh_passenger,1887.00,3011.00,1124.00,498.54,0.00,False,False
veh1622,178699051#0->-1067928305#2,veh_passenger,1088.00,3022.00,1934.00,1949.56,0.00,False,False
veh2217,-1067928305#0->-47267007#0,veh_passenger,1487.00,3027.00,1540.00,1973.13,0.00,False,False
bus284,511404872->178699058,bus_bus,1705.00,3027.00,1322.00,1067.15,7.00,True,False
bus360,178725446#2->511404875,bus_bus,2161.00,3027.00,866.00,834.61,0.00,False,False
veh3892,521705694#0->521708587#0,veh_passenger,2690.00,3027.00,337.00,53.47,0.00,False,False
truck114,-654297629#0->1214520073#1,truck_truck,1778.00,3046.00,1268.00,604.79,0.00,False,False
veh2670,178699049->451728952#4,veh_passenger,1790.00,3049.00,1259.00,2505.83,40.00,True,False
veh4124,178699049->1067928306#0,veh_passenger,2765.00,3050.00,285.00,2514.72,31.00,True,False
veh4117,-1068144847->1421367925,veh_passenger,2760.00,3053.00,293.00,1240.77,37.00,True,False
bus283,511187811->1297720376#1,bus_bus,1935.00,3056.00,1121.00,679.39,0.00,False,False
veh3513,40035606#2->401226926#1,veh_passenger,2355.00,3059.00,704.00,334.85,0.00,False,False
veh1763,-422842976->72157792,veh_passenger,1183.00,3060.00,1877.00,855.90,0.00,False,False
bus265,-10629474#1->666886082#1,bus_bus,1591.00,3068.00,1477.00,1046.32,0.00,False,False
veh2770,-142741729#1->39921192#0,veh_passenger,1857.00,3071.00,1214.00,415.68,0.00,False,False
veh3694,-39838630#1->-232920701,veh_passenger,2476.00,3074.00,598.00,1735.48,0.00,False,True
veh3338,-1260485930#1->-1125986375#1,veh_passenger,2238.00,3076.00,838.00,568.99,0.00,False,False
bus260,1100626103#1->-1068916338,bus_bus,1561.00,3083.00,1522.00,1350.54,0.00,False,False
bus213,-488788629->-482569917#1,bus_bus,1279.00,3089.00,1810.00,1993.02,0.00,False,False
veh2388,1211151638->47224972#0,veh_passenger,1601.00,3090.00,1489.00,742.15,0.00,False,False
bus186,1298335702->-515040940#0,bus_bus,1143.00,3099.00,1956.00,1170.80,0.00,False,False
veh2125,-39838984#1->178583148#2,veh_passenger,1425.00,3107.00,1682.00,2107.62,0.00,False,False
veh3978,10748036->1125986375#0,veh_passenger,2667.00,3109.00,442.00,673.87,0.00,False,False
veh1607,-1068144849#1->-39921531,veh_passenger,1078.00,3112.00,2034.00,2798.32,148.00,True,False
veh3392,-39920593#4->-1254633077#0,veh_passenger,2274.00,3117.00,843.00,593.21,0.00,False,False
bus384,-10629474#0->479863106#1,bus_bus,2305.00,3124.00,819.00,759.14,0.00,False,False
veh1355,-8887999#1->1297720367,veh_passenger,909.00,3130.00,2221.00,977.45,0.00,False,False
veh1445,-39838657#2->-838061037,veh_passenger,970.00,3142.00,2172.00,527.45,0.00,False,False
veh2402,511187808#0->-39838691#1,veh_passenger,1611.00,3142.00,1531.00,332.43,0.00,False,False
bus525,178699056#3->178699056#3,bus_bus,3151.00,3160.00,9.00,51.31,0.00,False,False
bus225,-1068144845#3->14924729#0,bus_bus,1351.00,3162.00,1811.00,1203.82,18.00,False,False
veh4544,515126385#3->1118804256#1,veh_passenger,3046.00,3165.00,119.00,905.51,0.00,False,False
veh4506,515136607->-1068144849#2,veh_passenger,3021.00,3167.00,146.00,1402.29,35.00,True,False
veh3283,1272337501->475044040#1,veh_passenger,2201.00,3173.00,972.00,416.96,380.00,False,False
veh4651,13909444#5->-1068144848#0,veh_passenger,3118.00,3175.00,57.00,688.14,8.00,True,False
veh1864,40035325#2->-40140017#1,veh_passenger,1422.00,3184.00,1762.00,628.88,0.00,False,True
veh2697,856175964->-1335304386#1,veh_passenger,1808.00,3186.00,1378.00,867.54,0.00,False,False
veh4022,-1260485929#1->1222181935,veh_passenger,2696.00,3194.00,498.00,346.15,0.00,False,False
veh2362,511187808#2->-1067928307#2,veh_passenger,1584.00,3200.00,1616.00,1469.72,0.00,False,False
veh2539,47087993#0->513082638,veh_passenger,1703.00,3211.00,1508.00,1562.26,45.00,True,False
veh3234,-1068144849#1->437445539#0,veh_passenger,2168.00,3215.00,1047.00,2912.80,96.00,False,False
veh1915,39920505#9->515040940#0,veh_passenger,1285.00,3219.00,1934.00,1199.80,0.00,False,False
truck174,1125986379#1->-1260485929#2,truck_truck,2282.00,3223.00,941.00,496.26,0.00,False,False
veh4629,515136607->47087993#1,veh_passenger,3103.00,3225.00,122.00,1057.55,0.00,False,True
veh2048,1125986406#0->24576922#1,veh_passenger,1374.00,3234.00,1860.00,1019.78,0.00,False,False
veh1452,1298335703->511405572,veh_passenger,974.00,3238.00,2264.00,925.38,0.00,False,False
veh1966,14924729#1->967993112#1,veh_passenger,1319.00,3244.00,1925.00,1437.87,0.00,False,False
veh2316,11631594#0->178699049,veh_passenger,1553.00,3254.00,1701.00,1205.00,0.00,False,True
veh3291,-1074409256#0->-24576913#0,veh_passenger,2918.00,3256.00,338.00,42.63,0.00,False,False
veh2852,12247569->509646057#1,veh_passenger,1914.00,3261.00,1347.00,798.70,0.00,False,False
veh2516,-39838751#1->511187808#2,veh_passenger,1688.00,3271.00,1583.00,844.40,0.00,False,False
veh4191,-474143552#4->-1290439817#0,veh_passenger,2809.00,3275.00,466.00,475.16,0.00,False,False
bus311,-1125986374->1214520079,bus_bus,1867.00,3279.00,1412.00,718.49,0.00,False,False
truck157,-50323229#15->499566574#1,truck_truck,1885.00,3280.00,1395.00,1232.40,7.00,False,False
veh2057,238219449->-1290439817#0,veh_passenger,1381.00,3281.00,1900.00,1230.83,0.00,False,False
veh1455,1335304386#1->511409187,veh_passenger,976.00,3299.00,2323.00,823.86,0.00,False,False
veh1985,-39838630#3->-521705694#0,veh_passenger,1331.00,3300.00,1969.00,524.57,0.00,False,False
veh3381,-40140017#0->511404872,veh_passenger,2267.00,3303.00,1036.00,990.60,0.00,False,False
veh2997,178723097#0->509524230,veh_passenger,2009.00,3312.00,1303.00,784.21,0.00,False,False
veh4645,451728952#4->1226645409,veh_passenger,3114.00,3317.00,203.00,1215.69,0.00,False,False
veh1852,-169562956->521708587#1,veh_passenger,1242.00,3318.00,2076.00,1395.34,0.00,False,False
veh3924,-39838984#0->761486028#1,veh_passenger,2631.00,3322.00,691.00,591.60,0.00,False,False
veh4261,513272950#1->1211151640,veh_passenger,2856.00,3329.00,473.00,762.05,0.00,False,False
bus209,1118804248->-10628442#2,bus_bus,1255.00,3332.00,2077.00,2358.39,138.00,True,False
veh4892,9374529#1->-1290439817#1,veh_passenger,3279.00,3335.00,56.00,161.11,0.00,False,False
veh3330,1297720367->1222703384#0,veh_passenger,2233.00,3339.00,1106.00,447.40,0.00,False,False
veh2810,761486028#0->1332638368#0,veh_passenger,1884.00,3345.00,1461.00,812.98,0.00,False,False
veh2600,-39921672->1290439817#1,veh_passenger,1743.00,3346.00,1603.00,874.11,0.00,False,False
veh2753,900279869->1068434208#0-AddedOffRampEdge,veh_passenger,2140.00,3347.00,1207.00,586.76,0.00,False,False
veh4902,437445540->47267007#0,veh_passenger,3286.00,3349.00,63.00,564.98,0.00,False,False
veh3964,1214520074#1->-451728952#3,veh_passenger,2657.00,3355.00,698.00,914.97,0.00,False,False
veh4162,1214520075->515126384,veh_passenger,3241.00,3358.00,117.00,983.51,0.00,False,False
veh2842,1211151635#1->521701858,veh_passenger,1906.00,3361.00,1455.00,838.45,0.00,False,False
veh2612,-1335304371->-1214520079,veh_passenger,1752.00,3363.00,1611.00,1136.61,0.00,False,False
bus254,142741729#1->1290439817#1,bus_bus,1525.00,3373.00,1848.00,1523.96,0.00,False,False
veh5051,-40036009#1->-40036009#1,veh_passenger,3386.00,3391.00,5.00,25.60,0.00,False,False
veh1555,1260485929#1->511187815,veh_passenger,1043.00,3392.00,2349.00,415.38,0.00,False,False
veh1569,761486028#1->1067928305#0,veh_passenger,1053.00,3408.00,2355.00,2277.89,0.00,False,False
veh2708,8887999#1->1260481153,veh_passenger,1816.00,3409.00,1593.00,854.09,0.00,False,False
veh3775,10749498->900287035,veh_passenger,2531.00,3420.00,889.00,582.15,0.00,False,False
bus156,654297629#1->-178702258#1,bus_bus,937.00,3422.00,2485.00,1196.83,0.00,False,False
bus505,1211151639->1068144847,bus_bus,3031.00,3425.00,394.00,2107.49,13.00,True,False
bus318,178702258#1->39838530,bus_bus,1909.00,3426.00,1517.00,476.35,0.00,False,False
bus251,40036009#3->1222703383,bus_bus,1507.00,3452.00,1945.00,755.05,0.00,False,False
veh4158,238219449->1064476619,veh_passenger,2787.00,3455.00,668.00,610.65,0.00,False,False
veh4065,1272548721->1201484855,veh_passenger,2725.00,3459.00,734.00,575.11,0.00,False,False
veh1551,83563455->-1204070283#1,veh_passenger,1041.00,3460.00,2419.00,2371.71,0.00,False,False
veh3042,381945551->47267011#2,veh_passenger,2040.00,3460.00,1420.00,2116.42,0.00,False,False
truck87,1231065653->10628444#2,truck_truck,1045.00,3467.00,2422.00,1026.50,0.00,False,False
veh1969,39838691#2->-1125986379#0,veh_passenger,1321.00,3470.00,2149.00,1108.36,0.00,False,False
veh5055,47267011#2->47267007#2,veh_passenger,3388.00,3471.00,83.00,1035.01,0.00,False,False
veh1419,10250021#2->1222703384#1,veh_passenger,952.00,3474.00,2522.00,868.17,0.00,False,False
veh4144,39920550#10->11631594#1,veh_passenger,2778.00,3474.00,696.00,380.02,0.00,False,False
veh5027,1292568612->178583140#1,veh_passenger,3370.00,3477.00,107.00,474.63,0.00,False,False
veh3769,465144361->513272950#0,veh_passenger,2527.00,3480.00,953.00,701.97,0.00,False,False
truck102,178583145->439836130#0-AddedOffRampEdge,truck_truck,1225.00,3490.00,2265.00,1804.79,31.00,True,False
veh4972,40140141#1->1421367508,veh_passenger,3333.00,3492.00,159.00,858.93,0.00,False,False
veh1821,1214520071->24577522#1,veh_passenger,2659.00,3499.00,840.00,1205.22,0.00,False,False
veh4020,39921673#0->10250021#4,veh_passenger,2695.00,3500.00,805.00,446.43,0.00,False,False
veh1399,499566577#1->10250021#3,veh_passenger,939.00,3505.00,2566.00,615.17,0.00,False,False
veh3845,-1222703384#1->499566574#0,veh_passenger,2578.00,3514.00,936.00,731.20,0.00,False,False
veh2886,1222703382->-39921672,veh_passenger,1935.00,3516.00,1581.00,532.28,1184.00,True,False
bus348,1292578228->-39920593#2,bus_bus,2320.00,3525.00,1205.00,312.66,0.00,False,False
veh2741,666886084#0->-1074771160,veh_passenger,1838.00,3528.00,1690.00,571.90,0.00,False,False
veh3461,515124965#1->1068144847,veh_passenger,2320.00,3532.00,1212.00,1643.21,22.00,False,False
veh3061,-10629474#0->488788637#0,veh_passenger,2052.00,3534.00,1482.00,493.67,0.00,False,False
veh5157,488788633#1->-413789558#1,veh_passenger,3457.00,3543.00,86.00,417.36,0.00,False,False
veh4458,178583144->1100626103#0,veh_passenger,2988.00,3554.00,566.00,695.87,0.00,False,False
veh5235,-12247568#1->12247568#1,veh_passenger,3509.00,3564.00,55.00,105.80,0.00,False,False
veh3501,-449565665#1->-1067928305#2,veh_passenger,2347.00,3566.00,1219.00,1001.73,0.00,False,False
veh1518,39920550#8->-40138633#2,veh_passenger,1019.00,3569.00,2550.00,1263.80,0.00,False,False
bus336,499566574#1->1323097575#3,bus_bus,2017.00,3581.00,1564.00,428.77,0.00,False,False
veh2085,1068144845#3->9704194#4,veh_passenger,1398.00,3597.00,2199.00,969.99,44.00,False,False
veh4010,521701860->538432098,veh_passenger,2688.00,3607.00,919.00,479.42,0.00,False,False
veh1588,-39838657#3->1211151635#0,veh_passenger,1065.00,3611.00,2546.00,727.11,0.00,False,False
veh1898,-40138633#1->490474063#0,veh_passenger,1273.00,3613.00,2340.00,753.20,0.00,False,False
veh2090,654530820#0->564273553#2,veh_passenger,1402.00,3614.00,2212.00,1839.19,0.00,False,False
veh5367,-413789558#1->-413789558#0,veh_passenger,3597.00,3622.00,25.00,313.46,0.00,False,False
veh1793,1068434202->1125986377#1,veh_passenger,1203.00,3638.00,2435.00,298.60,0.00,False,False
bus588,1222703384#0->1204070282,bus_bus,3529.00,3643.00,114.00,524.35,0.00,False,False
veh2716,-1323097580#1->-39920593#4,veh_passenger,1821.00,3644.00,1823.00,689.44,0.00,False,False
veh2966,-1335304373#1->39920593#4,veh_passenger,2155.00,3655.00,1500.00,375.56,0.00,False,True
bus203,-50323229#14->40035325#1,bus_bus,1219.00,3661.00,2442.00,729.93,0.00,False,False
veh1596,40139504#1->654297630,veh_passenger,1071.00,3674.00,2603.00,710.52,0.00,False,False
veh3147,-654297632#2->40140017#0,veh_passenger,2110.00,3676.00,1566.00,377.11,0.00,False,False
veh4650,1068434168->1068434256#1,veh_passenger,3117.00,3676.00,559.00,161.84,0.00,False,False
veh5121,1125986369->513087670,veh_passenger,3433.00,3678.00,245.00,401.13,0.00,False,False
bus554,1064476622#0->1260485931#1,bus_bus,3325.00,3679.00,354.00,761.94,0.00,False,False
veh3342,10628442#0->40140017#0,veh_passenger,2241.00,3681.00,1440.00,559.32,0.00,False,False
bus250,39763700#6->499566577#1,bus_bus,1501.00,3691.00,2190.00,1150.06,0.00,False,False
veh2089,-240666072#1->-1214520079,veh_passenger,1401.00,3694.00,2293.00,1163.49,0.00,False,False
veh4962,-10628442#2->-10748036,veh_passenger,3326.00,3716.00,390.00,432.06,0.00,False,False
veh1704,1260485931#0->39838520#3,veh_passenger,1143.00,3718.00,2575.00,1447.12,0.00,False,False
veh2822,-653860562->-39366819#0,veh_passenger,1892.00,3718.00,1826.00,804.07,0.00,False,False
bus510,39920222->1290456019,bus_bus,3061.00,3720.00,659.00,1169.41,12.00,True,False
truck176,1068434200#0->510107701,truck_truck,2113.00,3729.00,1616.00,337.03,0.00,False,False
veh1748,1118804257->511409188#0,veh_passenger,1173.00,3733.00,2560.00,1620.62,96.00,False,False
veh2640,-8887999#0->687878725,veh_passenger,1779.00,3735.00,1956.00,804.19,0.00,False,False
veh3408,-14924729#2->47087993#1,veh_passenger,2285.00,3740.00,1455.00,1171.72,50.00,False,False
veh1557,1335304376#1->39920550#2,veh_passenger,1045.00,3743.00,2698.00,598.42,0.00,False,False
veh1682,-39838751#1->1211151640,veh_passenger,1128.00,3744.00,2616.00,1262.87,0.00,False,False
bus570,1125986378#0->238219472#3,bus_bus,3421.00,3746.00,325.00,423.03,0.00,False,False
veh1458,-39838751#2->-47224972#1,veh_passenger,978.00,3753.00,2775.00,576.73,0.00,False,False
bus518,-515136605->1067928306#1,bus_bus,3109.00,3755.00,646.00,974.30,0.00,False,False
veh1716,178441748#1->-8887999#2,veh_passenger,1151.00,3763.00,2612.00,1970.45,0.00,False,False
bus333,-40035606#2->15420801#3,bus_bus,1999.00,3768.00,1769.00,1960.05,0.00,False,False
veh4301,178702258#0->1067928305#2,veh_passenger,2883.00,3779.00,896.00,1528.56,0.00,False,False
veh1961,50323229#10->-33683458#2,veh_passenger,1315.00,3782.00,2467.00,385.99,0.00,False,False
veh1655,1260481153->-1125986385#0,veh_passenger,1110.00,3791.00,2681.00,599.38,0.00,False,False
veh4166,40140141#9->10628442#1,veh_passenger,2793.00,3807.00,1014.00,613.86,0.00,False,False
veh2989,39920505#12->39920550#1,veh_passenger,2842.00,3814.00,972.00,113.71,0.00,False,False
veh3452,-40139708->72157794,veh_passenger,2314.00,3819.00,1505.00,699.51,0.00,False,False
veh2605,238219443->-39921673#1,veh_passenger,1747.00,3821.00,2074.00,669.55,0.00,False,False
veh4045,838061038->240666069#2,veh_passenger,2712.00,3823.00,1111.00,1208.60,0.00,False,False
bus236,488788633#0->813852683,bus_bus,1421.00,3837.00,2416.00,3750.24,65.00,True,False
veh2291,475044040#3->1068916335,veh_passenger,1536.00,3839.00,2303.00,798.96,17.00,False,False
veh2897,654297629#5->83563455,veh_passenger,2053.00,3839.00,1786.00,1784.88,0.00,False,False
veh4725,178702243#1-AddedOnRampEdge->11635146#1,veh_passenger,3167.00,3851.00,684.00,3146.44,65.00,True,False
veh1672,39838691#5->1237953494,veh_passenger,1123.00,3858.00,2735.00,1357.50,0.00,False,False
veh1726,1292568612->13909444#7,veh_passenger,1158.00,3864.00,2706.00,2798.16,0.00,False,False
bus379,-401226925#0->-1272337500,bus_bus,2275.00,3866.00,1591.00,504.97,0.00,False,False
veh2059,1100626103#1->499566574#1,veh_passenger,1381.00,3869.00,2488.00,1344.25,0.00,False,False
bus76,-1332638391#0->1214520078,bus_bus,2578.00,3876.00,1298.00,336.33,0.00,False,False
veh4034,428730813#3->428730818#3,veh_passenger,2704.00,3877.00,1173.00,353.13,0.00,False,False
veh1480,257421487#0->1074771163#1,veh_passenger,993.00,3878.00,2885.00,1880.02,0.00,False,False
veh5304,1118804249->488788636#1,veh_passenger,3555.00,3879.00,324.00,2115.19,116.00,True,False
veh3223,1272337501->654297632#2,veh_passenger,2161.00,3881.00,1720.00,744.90,0.00,False,False
veh1478,499566574#2->1067953239#0,veh_passenger,992.00,3891.00,2899.00,605.28,0.00,False,False
veh2339,900279886->232920697,veh_passenger,1631.00,3891.00,2260.00,976.32,0.00,False,False
veh2240,12262310#0->1335304385,veh_passenger,1502.00,3896.00,2394.00,2155.45,396.00,False,False
bus179,39763700#2->1068144844,bus_bus,1075.00,3902.00,2827.00,2758.59,42.00,True,False
veh4086,-474143552#1->-1335304371,veh_passenger,2739.00,3904.00,1165.00,869.67,0.00,False,False
bus229,654297637#1->-449565665#2,bus_bus,1375.00,3909.00,2534.00,1250.29,0.00,False,False
veh2795,1125986379#1->-40035325#0,veh_passenger,1874.00,3914.00,2040.00,663.58,0.00,False,True
bus483,1075505400#1->-39921672,bus_bus,2899.00,3915.00,1016.00,1079.52,0.00,False,False
veh4440,-1214520076->515130026#0,veh_passenger,3100.00,3917.00,817.00,1401.11,0.00,False,False
bus331,1222703384#1->40035904#1,bus_bus,1987.00,3927.00,1940.00,1036.63,0.00,False,False
veh2528,9374529#1->-1125986377#2,veh_passenger,1695.00,3964.00,2269.00,702.26,0.00,False,False
veh1542,-1335304373#2->39920593#5,veh_passenger,1035.00,3966.00,2931.00,415.55,0.00,False,True
veh2319,511187810->511404880#1,veh_passenger,1555.00,3968.00,2413.00,726.32,0.00,False,False
veh4479,-39838630#1->232920701,veh_passenger,3002.00,3972.00,970.00,1916.65,16.00,True,False
veh1418,39920505#1->39921673#0,veh_passenger,952.00,3983.00,3031.00,1199.36,0.00,False,False
veh3115,-33683458#1->238219446#1,veh_passenger,2089.00,3995.00,1906.00,1057.92,0.00,False,True
truck125,39920505#8->-10628444#0,truck_truck,1501.00,3996.00,2495.00,727.75,0.00,False,False
veh2606,178702253->515136607,veh_passenger,1748.00,4000.00,2252.00,1808.14,0.00,False,False
veh3053,-654297632#2->490474063#2,veh_passenger,2047.00,4002.00,1955.00,681.36,435.00,True,False
veh1350,1068144847->1214520074#2,veh_passenger,906.00,4019.00,3113.00,1376.73,0.00,False,False
veh2294,1204070283#1->10748045#1,veh_passenger,1538.00,4021.00,2483.00,922.83,0.00,False,False
veh3281,730912750->39838520#3,veh_passenger,2200.00,4027.00,1827.00,1262.74,0.00,False,False
veh2151,1332638391#0->1068434258,veh_passenger,2898.00,4029.00,1131.00,321.26,0.00,False,False
bus245,47087992#5->1068434201,bus_bus,1471.00,4029.00,2558.00,1655.67,14.00,True,False
veh3021,479863106#0->509646063#0,veh_passenger,2026.00,4029.00,2003.00,262.14,0.00,False,False
veh2514,-47267010->-39838657#1,veh_passenger,1686.00,4030.00,2344.00,1182.90,0.00,False,False
veh3324,511187815->1214520074#0,veh_passenger,2229.00,4032.00,1803.00,223.73,0.00,False,False
veh2860,-39838751#0->1214520074#6,veh_passenger,1918.00,4038.00,2120.00,1072.91,0.00,False,False
veh2313,-1332638368#1->-10628444#0,veh_passenger,1551.00,4039.00,2488.00,1485.76,0.00,False,False
veh1706,178702258#0->1125986378#1,veh_passenger,1145.00,4046.00,2901.00,696.11,0.00,False,False
bus178,-1290439818->1335304373#1,bus_bus,1069.00,4050.00,2981.00,949.70,0.00,False,False
veh1869,39366819#0->-838061038,veh_passenger,1254.00,4050.00,2796.00,599.32,0.00,False,False
veh3445,1068434203->1211151638,veh_passenger,2310.00,4054.00,1744.00,562.13,0.00,False,False
veh2739,39920550#6->1335304371,veh_passenger,1837.00,4059.00,2222.00,957.14,0.00,False,True
veh2846,-488788629->515123442#3,veh_passenger,1908.00,4063.00,2155.00,993.42,0.00,False,False
veh4390,564273553#2->1337646271#0,veh_passenger,2943.00,4073.00,1130.00,627.91,0.00,False,False
bus205,12090453#1->-47087366#2,bus_bus,1231.00,4076.00,2845.00,1617.78,0.00,False,False
veh3151,511187811->-1068144848#0,veh_passenger,2288.00,4076.00,1788.00,1183.23,8.00,True,False
veh2094,-1068144847->-479863106#1,veh_passenger,1404.00,4084.00,2680.00,1505.15,42.00,True,False
truck287,1326094888->413789557,truck_truck,3446.00,4087.00,641.00,837.12,0.00,False,False
veh3060,-1074409256#0->-39921672,veh_passenger,2611.00,4091.00,1480.00,738.22,0.00,False,False
veh1349,-1322916760#1->509646062,veh_passenger,905.00,4097.00,3192.00,1587.95,38.00,False,False
veh2392,-422842976->178583167#1,veh_passenger,1604.00,4100.00,2496.00,1560.36,0.00,False,False
veh3965,-1335304386#0->1222703382,veh_passenger,2658.00,4102.00,1444.00,330.08,758.00,False,True
veh1660,-1254816454->39921025#3,veh_passenger,1114.00,4104.00,2990.00,829.19,0.00,False,False
veh4039,14924729#1->-10628429,veh_passenger,2708.00,4113.00,1405.00,1013.30,0.00,False,False
veh3521,509524270->-1067928305#1,veh_passenger,2891.00,4114.00,1223.00,1068.59,0.00,False,False
veh1459,1222703383->238219441#0,veh_passenger,979.00,4121.00,3142.00,869.29,659.00,False,False
bus327,14924729#1->1207401652#1,bus_bus,1963.00,4126.00,2163.00,1526.17,0.00,False,False
veh3852,10250021#2->24576922#0,veh_passenger,2582.00,4131.00,1549.00,688.88,0.00,False,False
truck117,-1260485931#1->1290439817#1,truck_truck,1405.00,4132.00,2727.00,1693.49,0.00,False,False
bus261,509646053#0->-40140017#1,bus_bus,1567.00,4139.00,2572.00,864.87,0.00,False,False
bus206,1211151640->515130026#0,bus_bus,1237.00,4141.00,2904.00,1683.62,0.00,False,False
truck162,822782498->10629474#0,truck_truck,1945.00,4149.00,2204.00,998.81,0.00,False,False
veh5156,-40140017#1->654297631,veh_passenger,3456.00,4153.00,697.00,379.02,0.00,False,False
veh2671,-1273405490->499566577#0,veh_passenger,1791.00,4155.00,2364.00,915.41,306.00,False,False
veh1648,1260481154->515136603,veh_passenger,1106.00,4156.00,3050.00,1773.33,0.00,False,False
veh3789,1234244926->39838520#3,veh_passenger,2540.00,4156.00,1616.00,655.83,0.00,False,False
bus440,150928465->900399275,bus_bus,2641.00,4162.00,1521.00,1947.09,65.00,True,False
bus420,488788637#0->654297632#2,bus_bus,2521.00,4165.00,1644.00,426.07,0.00,False,False
veh3736,1231065654->1196008691#0,veh_passenger,2505.00,4168.00,1663.00,2074.86,0.00,False,False
veh1597,39838691#8->-47267007#0,veh_passenger,1071.00,4170.00,3099.00,1240.57,0.00,False,False
veh3996,511187808#4->1214520075,veh_passenger,2679.00,4171.00,1492.00,307.13,0.00,False,False
veh3896,1068074793->499566574#2,veh_passenger,2612.00,4177.00,1565.00,728.39,0.00,False,False
bus228,39838751#2->437445541#2,bus_bus,1369.00,4178.00,2809.00,1474.31,0.00,False,False
veh1720,24577522#0->515136607,veh_passenger,1154.00,4184.00,3030.00,2473.29,0.00,False,False
bus326,9704194#0->39920505#1,bus_bus,1957.00,4184.00,2227.00,2275.95,0.00,False,False
veh3425,-499566577#0->-10748045#2,veh_passenger,2296.00,4185.00,1889.00,590.98,251.00,True,False
veh4520,10250021#2->509646052,veh_passenger,3030.00,4189.00,1159.00,423.77,0.00,False,False
veh1585,1324405511->13909444#4,veh_passenger,1206.00,4190.00,2984.00,1883.34,7.00,True,False
bus150,-488788630#1->488788637#1,bus_bus,901.00,4193.00,3292.00,2351.66,0.00,False,False
veh3453,40109290#0->39921673#0,veh_passenger,2315.00,4193.00,1878.00,1344.69,0.00,False,False
veh3380,-1222703384#1->14924729#1,veh_passenger,2266.00,4194.00,1928.00,1399.09,0.00,False,False
veh4866,131671623->1074409256#0,veh_passenger,3262.00,4198.00,936.00,295.54,0.00,False,False
bus468,39920684#3->1297720376#0,bus_bus,2809.00,4199.00,1390.00,1322.65,0.00,False,False
bus408,13909444#0->521701857,bus_bus,2449.00,4214.00,1765.00,664.99,0.00,False,False
veh2838,178699051#1->1068144848#0,veh_passenger,1903.00,4218.00,2315.00,2154.59,8.00,True,False
bus258,511409856#1->-515040940#0,bus_bus,1549.00,4224.00,2675.00,528.90,0.00,False,False
veh3067,40140017#0->39920593#3,veh_passenger,2056.00,4224.00,2168.00,765.17,0.00,False,True
veh3895,-40035606#1->39920684#6,veh_passenger,2899.00,4227.00,1328.00,653.18,0.00,False,False
veh3729,40140017#1->40138941#1,veh_passenger,2500.00,4229.00,1729.00,881.42,0.00,False,False
veh4236,240666072#2->1332638391#1,veh_passenger,2840.00,4230.00,1390.00,986.92,0.00,False,True
bus422,-1068144849#2->513082641#2-AddedOnRampEdge,bus_bus,2533.00,4231.00,1698.00,1871.66,108.00,False,False
bus433,40297715#3->-40035325#0,bus_bus,2599.00,4237.00,1638.00,336.26,0.00,False,False
bus399,39920550#7->40140017#0,bus_bus,2395.00,4240.00,1845.00,1669.37,0.00,False,False
veh2282,39763700#4->521704031#0,veh_passenger,1531.00,4245.00,2714.00,746.47,0.00,False,False
veh5146,-1323097580#0->39920505#2,veh_passenger,3449.00,4246.00,797.00,594.33,0.00,False,False
veh1387,1204070283#0->1332638368#0,veh_passenger,931.00,4256.00,3325.00,1454.98,0.00,False,False
bus369,511404872->-1100626088,bus_bus,2215.00,4256.00,2041.00,636.77,0.00,False,False
bus273,40035606#3->-654297632#2,bus_bus,1639.00,4257.00,2618.00,787.18,0.00,False,False
bus290,47224972#1->-488788637#1,bus_bus,1741.00,4260.00,2519.00,662.00,0.00,False,False
veh3388,1323097575#0->33683458#1,veh_passenger,3151.00,4260.00,1109.00,294.91,0.00,False,False
veh4531,169562956->47225638#1,veh_passenger,3037.00,4261.00,1224.00,1624.84,0.00,False,False
bus295,39920011#2->-40035606#1,bus_bus,1771.00,4263.00,2492.00,970.85,0.00,False,False
veh4333,1234244925#1->-1068916336,veh_passenger,2905.00,4264.00,1359.00,1028.24,0.00,False,False
veh1950,10250021#2->40140141#9,veh_passenger,1308.00,4273.00,2965.00,1432.58,0.00,False,False
veh1606,1064476620#2->509647506,veh_passenger,1078.00,4274.00,3196.00,1220.95,0.00,False,False
bus235,421846558#0->-178702258#0,bus_bus,1411.00,4274.00,2863.00,563.60,0.00,False,False
truck185,39920505#9->1297720367,truck_truck,2221.00,4274.00,2053.00,1396.18,0.00,False,False
