vehID,routeKey,class,depart,arrival,travel_time,distance_m,on_express_s,admitted,denied
veh4143,1125986374->-1260485931#1,veh_passenger,2777.00,2830.00,53.00,465.79,0.00,False,False
bus181,39920550#11->-488788637#0,bus_bus,1087.00,2842.00,1755.00,1394.18,0.00,False,False
veh1660,-1254816454->39921025#3,veh_passenger,1114.00,2844.00,1730.00,829.19,0.00,False,False
veh3182,573632774->1326193809,veh_passenger,2133.00,2859.00,726.00,675.87,0.00,False,False
veh1445,-39838657#2->-838061037,veh_passenger,970.00,2876.00,1906.00,527.45,0.00,False,False
truck79,488788630#0->-449565665#1,truck_truck,949.00,2879.00,1930.00,1901.76,0.00,False,False
veh3458,24576913#2->1204070282,veh_passenger,2346.00,2884.00,538.00,615.53,0.00,False,False
veh1596,40139504#1->654297630,veh_passenger,1071.00,2890.00,1819.00,710.52,0.00,False,False
veh1769,39920550#2->-900279886,veh_passenger,1187.00,2890.00,1703.00,463.95,0.00,False,False
veh2003,39920550#12->178583146,veh_passenger,1344.00,2897.00,1553.00,4190.12,65.00,False,False
veh2026,437445542->1226645409,veh_passenger,1359.00,2898.00,1539.00,643.77,0.00,False,False
veh3685,1214520074#3->-1322916760#1,veh_passenger,2470.00,2900.00,430.00,1522.47,24.00,False,False
veh1539,178702253->9374529#1,veh_passenger,1033.00,2901.00,1868.00,1046.00,0.00,False,False
veh2412,47157282#0->1204070283#0,veh_passenger,1618.00,2908.00,1290.00,535.73,0.00,False,False
veh4162,1214520075->515126384,veh_passenger,2790.00,2909.00,119.00,983.51,0.00,False,False
truck233,-1204070283#1->1196008691#0,truck_truck,2797.00,2915.00,118.00,1004.08,0.00,False,False
veh4284,1068144844->1068144849#1,veh_passenger,2872.00,2934.00,62.00,842.21,51.00,False,False
veh3710,-1211151638->413789558#0,veh_passenger,2544.00,2946.00,402.00,639.30,0.00,False,False
veh3291,-1074409256#0->-24576913#0,veh_passenger,2492.00,2955.00,463.00,42.63,0.00,False,False
veh1864,40035325#2->-40140017#1,veh_passenger,2320.00,2958.00,638.00,628.88,8.00,False,False
veh4117,-1068144847->1421367925,veh_passenger,2760.00,2964.00,204.00,1240.77,35.00,False,False
truck137,428730813#1->178699056#0,truck_truck,1645.00,2970.00,1325.00,2727.50,0.00,False,False
veh4124,178699049->1067928306#0,veh_passenger,2765.00,2970.00,205.00,2514.72,31.00,False,False
bus202,147711065#1->-39838691#10,bus_bus,1213.00,2972.00,1759.00,701.20,0.00,False,False
veh4365,460316444->381945551,veh_passenger,2926.00,2972.00,46.00,532.07,0.00,False,False
veh4375,-437445539#1->428730793#1,veh_passenger,2933.00,2973.00,40.00,505.98,0.00,False,False
veh3330,1297720367->1222703384#0,veh_passenger,2233.00,2977.00,744.00,447.40,0.00,False,False
veh1509,39920684#0->-40035325#2,veh_passenger,1013.00,2991.00,1978.00,644.96,8.00,False,False
veh3964,1214520074#1->-451728952#3,veh_passenger,2657.00,2995.00,338.00,914.97,0.00,False,False
veh3234,-1068144849#1->437445539#0,veh_passenger,2168.00,2996.00,828.00,2912.80,96.00,False,False
veh4158,238219449->1064476619,veh_passenger,2787.00,3004.00,217.00,610.65,0.00,False,False
veh1597,39838691#8->-47267007#0,veh_passenger,1071.00,3007.00,1936.00,1240.57,0.00,False,False
veh2368,511187811->1075505400#0,veh_passenger,1588.00,3022.00,1434.00,1239.40,0.00,False,False
veh2549,654297635#1->39921192#0,veh_passenger,1709.00,3035.00,1326.00,856.75,50.00,False,False
veh1542,-1335304373#2->39920593#5,veh_passenger,1035.00,3045.00,2010.00,415.55,0.00,False,False
veh1961,50323229#10->-33683458#2,veh_passenger,1315.00,3046.00,1731.00,385.99,0.00,False,False
veh2548,422842976->-1214520079,veh_passenger,1709.00,3056.00,1347.00,110.75,0.00,False,False
bus225,-1068144845#3->14924729#0,bus_bus,1351.00,3067.00,1716.00,1203.82,20.00,False,False
veh3338,-1260485930#1->-1125986375#1,veh_passenger,2238.00,3073.00,835.00,568.99,0.00,False,False
veh1858,515124965#1->511409188#1,veh_passenger,1246.00,3075.00,1829.00,562.08,0.00,False,False
veh3629,-39838691#2->449565665#2,veh_passenger,2433.00,3086.00,653.00,476.01,0.00,False,False
veh3151,511187811->-1068144848#0,veh_passenger,2174.00,3087.00,913.00,1183.23,8.00,False,False
veh2891,-39838691#6->1068434256#0,veh_passenger,1938.00,3088.00,1150.00,387.67,0.00,False,False
veh2664,147711065#0->11631594#2,veh_passenger,1786.00,3094.00,1308.00,1267.57,0.00,False,False
veh3978,10748036->1125986375#0,veh_passenger,2667.00,3107.00,440.00,673.87,0.00,False,False
truck105,-40036062#1->761486028#0,truck_truck,1261.00,3109.00,1848.00,1332.16,319.00,False,False
veh4020,39921673#0->10250021#4,veh_passenger,2695.00,3109.00,414.00,446.43,0.00,False,False
bus156,654297629#1->-178702258#1,bus_bus,937.00,3114.00,2177.00,1196.83,0.00,False,False
veh3586,538432100->515130028#0,veh_passenger,2404.00,3117.00,713.00,1496.10,0.00,False,False
veh2539,47087993#0->513082638,veh_passenger,1703.00,3123.00,1420.00,1562.26,44.00,False,False
veh1691,437445541#1->515130028#1-AddedOnRampEdge,veh_passenger,1134.00,3128.00,1994.00,1244.28,0.00,False,False
veh1640,1337646276->1226645410,veh_passenger,1100.00,3129.00,2029.00,754.64,0.00,False,False
veh1940,-8887999#0->1234244925#0,veh_passenger,1908.00,3131.00,1223.00,180.46,0.00,False,False
veh2123,-40035904#1->856175964,veh_passenger,1424.00,3132.00,1708.00,1675.05,0.00,False,False
veh1950,10250021#2->40140141#9,veh_passenger,1308.00,3155.00,1847.00,1432.58,0.00,False,False
bus525,178699056#3->178699056#3,bus_bus,3151.00,3160.00,9.00,51.31,0.00,False,False
veh4506,515136607->-1068144849#2,veh_passenger,3021.00,3166.00,145.00,1402.29,32.00,False,False
veh4544,515126385#3->1118804256#1,veh_passenger,3046.00,3166.00,120.00,905.51,0.00,False,False
veh1655,1260481153->-1125986385#0,veh_passenger,1110.00,3168.00,2058.00,599.38,0.00,False,False
veh2788,460316444->-405382146#1,veh_passenger,1869.00,3174.00,1305.00,1733.36,0.00,False,False
veh4651,13909444#5->-1068144848#0,veh_passenger,3118.00,3176.00,58.00,688.14,8.00,False,False
veh2528,9374529#1->-1125986377#2,veh_passenger,1695.00,3192.00,1497.00,702.26,0.00,False,False
veh4022,-1260485929#1->1222181935,veh_passenger,2696.00,3196.00,500.00,346.15,0.00,False,False
bus265,-10629474#1->666886082#1,bus_bus,1591.00,3212.00,1621.00,1046.32,0.00,False,False
veh2818,421846558#0->654297629#3,veh_passenger,1890.00,3218.00,1328.00,658.01,0.00,False,False
veh1368,479863106#1->39921673#0,veh_passenger,918.00,3224.00,2306.00,698.54,0.00,False,False
veh1634,-1204070283#1->654297629#2,veh_passenger,1096.00,3225.00,2129.00,701.73,0.00,False,False
veh3501,-449565665#1->-1067928305#2,veh_passenger,2347.00,3226.00,879.00,1001.73,0.00,False,False
veh4629,515136607->47087993#1,veh_passenger,3103.00,3226.00,123.00,1057.55,0.00,False,False
veh2415,1254816453#1->1335304373#0,veh_passenger,1620.00,3228.00,1608.00,972.75,0.00,False,False
veh3502,1337115429->413789558#0,veh_passenger,2348.00,3249.00,901.00,1189.43,0.00,False,False
veh2770,-142741729#1->39921192#0,veh_passenger,1857.00,3250.00,1393.00,415.68,0.00,False,False
veh2706,-1125986377#1->1068916339,veh_passenger,2108.00,3252.00,1144.00,189.24,0.00,False,False
bus260,1100626103#1->-1068916338,bus_bus,1561.00,3271.00,1710.00,1350.54,0.00,False,False
bus311,-1125986374->1214520079,bus_bus,1867.00,3279.00,1412.00,718.49,0.00,False,False
bus440,150928465->900399275,bus_bus,2641.00,3280.00,639.00,1947.09,65.00,False,False
veh2282,39763700#4->521704031#0,veh_passenger,1531.00,3283.00,1752.00,746.47,0.00,False,False
veh2362,511187808#2->-1067928307#2,veh_passenger,1584.00,3288.00,1704.00,1469.72,0.00,False,False
veh3896,1068074793->499566574#2,veh_passenger,2612.00,3289.00,677.00,728.39,0.00,False,False
veh1836,1290439817#1->24577522#2,veh_passenger,1232.00,3298.00,2066.00,883.23,0.00,False,False
veh3381,-40140017#0->511404872,veh_passenger,2267.00,3303.00,1036.00,990.60,0.00,False,False
veh4390,564273553#2->1337646271#0,veh_passenger,2943.00,3316.00,373.00,627.91,0.00,False,False
veh3997,511187808#1->521704053,veh_passenger,2679.00,3317.00,638.00,163.39,0.00,False,False
veh4645,451728952#4->1226645409,veh_passenger,3114.00,3317.00,203.00,1215.69,0.00,False,False
veh4380,-1255099069->1235501861#0,veh_passenger,2936.00,3321.00,385.00,572.24,0.00,False,False
veh3924,-39838984#0->761486028#1,veh_passenger,2631.00,3322.00,691.00,591.60,0.00,False,False
veh2914,39920550#11->488788626#1,veh_passenger,1954.00,3324.00,1370.00,478.66,0.00,False,False
veh2048,1125986406#0->24576922#1,veh_passenger,1375.00,3328.00,1953.00,1019.78,0.00,False,False
veh1985,-39838630#3->-521705694#0,veh_passenger,1331.00,3329.00,1998.00,524.57,0.00,False,False
veh3729,40140017#1->40138941#1,veh_passenger,2500.00,3329.00,829.00,881.42,0.00,False,False
veh3392,-39920593#4->-1254633077#0,veh_passenger,2274.00,3333.00,1059.00,593.21,0.00,False,False
veh4892,9374529#1->-1290439817#1,veh_passenger,3279.00,3335.00,56.00,161.11,0.00,False,False
veh3892,521705694#0->521708587#0,veh_passenger,2816.00,3340.00,524.00,53.47,0.00,False,False
veh4010,521701860->538432098,veh_passenger,2688.00,3347.00,659.00,479.42,0.00,False,False
veh4902,437445540->47267007#0,veh_passenger,3286.00,3351.00,65.00,564.98,0.00,False,False
veh1925,39838984#0->178702258#1,veh_passenger,1291.00,3356.00,2065.00,903.53,0.00,False,False
veh1982,9832326#1->39838691#3,veh_passenger,1329.00,3360.00,2031.00,1700.49,0.00,False,False
veh2997,178723097#0->509524230,veh_passenger,2009.00,3364.00,1355.00,784.21,0.00,False,False
bus360,178725446#2->511404875,bus_bus,2161.00,3364.00,1203.00,834.61,0.00,False,False
veh1823,-1260485929#0->-1332638368#1,veh_passenger,1223.00,3367.00,2144.00,1559.68,0.00,False,False
veh2940,1201484855->1214520074#4,veh_passenger,1971.00,3373.00,1402.00,1025.12,0.00,False,False
veh1929,1254816455->1125986379#1,veh_passenger,1294.00,3377.00,2083.00,404.89,0.00,False,False
veh2276,856175964->451728952#3,veh_passenger,1526.00,3384.00,1858.00,1306.65,0.00,False,False
veh5051,-40036009#1->-40036009#1,veh_passenger,3386.00,3391.00,5.00,25.60,0.00,False,False
veh2711,-1260485929#2->509646057#1,veh_passenger,1818.00,3396.00,1578.00,298.43,0.00,False,False
veh3664,40140017#1->475044040#2,veh_passenger,2456.00,3410.00,954.00,570.53,0.00,False,False
veh2181,39838630#1->-687878722#0,veh_passenger,1463.00,3416.00,1953.00,1621.90,0.00,False,False
veh4253,1335304376#1->-654297631,veh_passenger,2851.00,3416.00,565.00,405.77,0.00,False,False
veh1555,1260485929#1->511187815,veh_passenger,1043.00,3420.00,2377.00,415.38,0.00,False,False
veh1531,1125986375#0->-1068916338,veh_passenger,1027.00,3424.00,2397.00,926.02,0.00,False,False
bus505,1211151639->1068144847,bus_bus,3031.00,3424.00,393.00,2107.49,13.00,False,False
veh2582,1260481153->1068144845#1,veh_passenger,1731.00,3429.00,1698.00,1127.64,4.00,False,False
veh3154,-761486028#1->-240666072#2,veh_passenger,2115.00,3429.00,1314.00,1067.01,0.00,False,False
veh2525,240666069#1->515124965#2,veh_passenger,1693.00,3439.00,1746.00,998.45,0.00,False,False
veh1456,1204070281->1067953239#0,veh_passenger,977.00,3444.00,2467.00,1548.73,121.00,False,False
bus154,39838657#0->1131969257,bus_bus,925.00,3462.00,2537.00,1098.99,0.00,False,False
veh3507,1222703382->-1125986377#0,veh_passenger,2351.00,3463.00,1112.00,878.61,0.00,False,False
veh2102,47267011#2->39838630#2,veh_passenger,1410.00,3464.00,2054.00,1223.28,0.00,False,False
veh3531,39838984#0->47225638#3,veh_passenger,2367.00,3464.00,1097.00,1075.39,0.00,False,False
veh5055,47267011#2->47267007#2,veh_passenger,3388.00,3470.00,82.00,1035.01,0.00,False,False
veh3431,-1211151638->-10628430,veh_passenger,2342.00,3474.00,1132.00,700.49,0.00,False,False
veh4065,1272548721->1201484855,veh_passenger,2725.00,3474.00,749.00,575.11,0.00,False,False
veh1572,-39920593#0->40297647#1,veh_passenger,1055.00,3486.00,2431.00,862.95,662.00,False,False
veh3534,1214520074#0->1068144846#2,veh_passenger,2369.00,3489.00,1120.00,704.23,0.00,False,False
veh4972,40140141#1->1421367508,veh_passenger,3333.00,3491.00,158.00,858.93,0.00,False,False
veh3845,-1222703384#1->499566574#0,veh_passenger,2578.00,3495.00,917.00,731.20,0.00,False,False
bus254,142741729#1->1290439817#1,bus_bus,1525.00,3496.00,1971.00,1523.96,0.00,False,False
veh2838,178699051#1->1068144848#0,veh_passenger,1903.00,3497.00,1594.00,2154.59,8.00,False,False
bus554,1064476622#0->1260485931#1,bus_bus,3325.00,3503.00,178.00,761.94,0.00,False,False
veh2824,437445541#1->-564273553#3,veh_passenger,1894.00,3512.00,1618.00,998.50,0.00,False,False
bus318,178702258#1->39838530,bus_bus,1909.00,3515.00,1606.00,476.35,0.00,False,False
veh5121,1125986369->513087670,veh_passenger,3433.00,3518.00,85.00,401.13,0.00,False,False
veh3300,-238219441#2->654297631,veh_passenger,2212.00,3527.00,1315.00,407.45,0.00,False,False
veh3157,-1332638368#2->1068144846#0,veh_passenger,2117.00,3528.00,1411.00,889.26,0.00,False,False
veh1588,-39838657#3->1211151635#0,veh_passenger,1065.00,3541.00,2476.00,727.11,0.00,False,False
bus230,-1068144846#0->-39921672,bus_bus,1381.00,3543.00,2162.00,1713.40,0.00,False,False
veh1472,1068434235->509524229,veh_passenger,988.00,3549.00,2561.00,1042.70,0.00,False,False
veh2606,178702253->515136607,veh_passenger,1748.00,3550.00,1802.00,1808.14,0.00,False,False
veh3020,421846558#0->482569917#1,veh_passenger,2025.00,3551.00,1526.00,2286.85,0.00,False,False
veh2657,1421367508->47087993#1,veh_passenger,1782.00,3559.00,1777.00,1515.96,0.00,False,False
veh5235,-12247568#1->12247568#1,veh_passenger,3509.00,3564.00,55.00,105.80,0.00,False,False
veh5027,1292568612->178583140#1,veh_passenger,3370.00,3567.00,197.00,474.63,0.00,False,False
veh1662,1234244925#0->-147711065#2,veh_passenger,1115.00,3571.00,2456.00,578.04,0.00,False,False
bus161,24576922#2->1332638391#0,bus_bus,967.00,3576.00,2609.00,1444.64,0.00,False,False
bus327,14924729#1->1207401652#1,bus_bus,1963.00,3585.00,1622.00,1526.17,0.00,False,False
bus247,1323097580#1->1068144847,bus_bus,1483.00,3607.00,2124.00,3141.63,14.00,False,False
veh5157,488788633#1->-413789558#1,veh_passenger,3457.00,3613.00,156.00,417.36,0.00,False,False
veh1704,1260485931#0->39838520#3,veh_passenger,1143.00,3616.00,2473.00,1447.12,0.00,False,False
veh5367,-413789558#1->-413789558#0,veh_passenger,3597.00,3621.00,24.00,313.46,0.00,False,False
veh3457,1074409256#2->39366819#0,veh_passenger,2318.00,3624.00,1306.00,495.36,0.00,False,False
veh4962,-10628442#2->-10748036,veh_passenger,3326.00,3629.00,303.00,432.06,0.00,False,False
bus179,39763700#2->1068144844,bus_bus,1075.00,3632.00,2557.00,2758.59,42.00,False,False
bus588,1222703384#0->1204070282,bus_bus,3529.00,3640.00,111.00,524.35,0.00,False,False
veh4144,39920550#10->11631594#1,veh_passenger,2778.00,3655.00,877.00,380.02,0.00,False,False
veh4070,-900279869->509646054,veh_passenger,3345.00,3657.00,312.00,60.93,0.00,False,False
veh2094,-1068144847->-479863106#1,veh_passenger,1404.00,3661.00,2257.00,1505.15,41.00,False,False
bus570,1125986378#0->238219472#3,bus_bus,3421.00,3661.00,240.00,423.03,0.00,False,False
veh2273,39763700#3->1068434199,veh_passenger,1524.00,3665.00,2141.00,1044.61,0.00,False,False
veh3147,-654297632#2->40140017#0,veh_passenger,2110.00,3671.00,1561.00,377.11,0.00,False,False
bus424,-488788630#0->-1226645410,bus_bus,2545.00,3674.00,1129.00,498.80,0.00,False,False
veh1524,479863106#0->39920505#9,veh_passenger,1023.00,3685.00,2662.00,1160.69,0.00,False,False
veh2074,1337646270->47224972#1,veh_passenger,1391.00,3685.00,2294.00,712.78,0.00,False,False
truck133,509646056->-1332638391#1,truck_truck,1881.00,3685.00,1804.00,266.12,0.00,False,False
veh3145,654297629#1->-405382146#0,veh_passenger,2109.00,3696.00,1587.00,1158.24,0.00,False,False
veh4171,39763700#6->-1068916339,veh_passenger,2825.00,3701.00,876.00,562.03,0.00,False,False
veh4479,-39838630#1->232920701,veh_passenger,3002.00,3703.00,701.00,1916.65,17.00,False,False
veh3223,1272337501->654297632#2,veh_passenger,2161.00,3705.00,1544.00,744.90,0.00,False,False
veh4617,1068434205->1214520067,veh_passenger,3125.00,3714.00,589.00,741.31,0.00,False,False
veh1478,499566574#2->1067953239#0,veh_passenger,992.00,3717.00,2725.00,605.28,0.00,False,False
veh3521,509524270->-1067928305#1,veh_passenger,2759.00,3739.00,980.00,1068.59,0.00,False,False
truck166,72157794->-9374529#1,truck_truck,1993.00,3740.00,1747.00,986.43,0.00,False,False
veh3328,24576913#0->1297720367,veh_passenger,2819.00,3740.00,921.00,526.80,0.00,False,False
veh3115,-33683458#1->238219446#1,veh_passenger,2089.00,3747.00,1658.00,1057.92,509.00,False,False
bus518,-515136605->1067928306#1,bus_bus,3109.00,3754.00,645.00,974.30,0.00,False,False
veh2414,666886086#1->-900279886,veh_passenger,1619.00,3755.00,2136.00,896.15,0.00,False,False
veh2345,-1290439817#1->515123442#3,veh_passenger,1574.00,3767.00,2193.00,1697.81,0.00,False,False
bus206,1211151640->515130026#0,bus_bus,1237.00,3771.00,2534.00,1683.62,0.00,False,False
veh4301,178702258#0->1067928305#2,veh_passenger,2883.00,3778.00,895.00,1528.56,0.00,False,False
veh1511,40140141#9->-142741729#1,veh_passenger,1014.00,3785.00,2771.00,1314.63,0.00,False,False
veh4405,10250021#4->-1125986378#1,veh_passenger,2953.00,3786.00,833.00,279.02,0.00,False,False
veh3694,-39838630#1->-232920701,veh_passenger,2476.00,3792.00,1316.00,1735.48,0.00,False,False
veh4485,10628442#2->511409856#1,veh_passenger,3006.00,3795.00,789.00,670.57,0.00,False,False
truck107,24621218#3->39921192#1,truck_truck,1285.00,3802.00,2517.00,580.37,0.00,False,False
veh2192,521704040->-1201484855,veh_passenger,1470.00,3802.00,2332.00,775.09,0.00,False,False
veh2612,-1335304371->-1214520079,veh_passenger,1752.00,3813.00,2061.00,1136.61,0.00,False,False
veh1544,39921025#3->1207401652#2,veh_passenger,1036.00,3815.00,2779.00,2142.08,0.00,False,False
truck287,1326094888->413789557,truck_truck,3445.00,3815.00,370.00,837.12,0.00,False,False
bus251,40036009#3->1222703383,bus_bus,1507.00,3817.00,2310.00,755.05,0.00,False,False
veh1772,-511409187->1207401652#2,veh_passenger,1526.00,3818.00,2292.00,1223.49,0.00,False,False
veh3053,-654297632#2->490474063#2,veh_passenger,2047.00,3818.00,1771.00,681.36,109.00,False,False
veh3860,-401226926#0->-40297715#1,veh_passenger,2588.00,3835.00,1247.00,527.36,0.00,False,False
veh2403,39920550#10->515130025,veh_passenger,1612.00,3836.00,2224.00,2537.72,0.00,False,False
veh1857,1335304371->9704194#0,veh_passenger,1246.00,3838.00,2592.00,1699.08,0.00,False,False
truck114,-654297629#0->1214520073#1,truck_truck,2085.00,3839.00,1754.00,604.79,0.00,False,False
veh3965,-1335304386#0->1222703382,veh_passenger,2658.00,3840.00,1182.00,330.08,0.00,False,False
bus322,-761486028#1->654297637#2,bus_bus,1933.00,3848.00,1915.00,1181.02,0.00,False,False
bus200,-1260485930#1->-730912750,bus_bus,1201.00,3865.00,2664.00,1953.40,0.00,False,False
veh1932,509646057#2->1075505400#1,veh_passenger,1296.00,3865.00,2569.00,1564.81,0.00,False,False
veh5304,1118804249->488788636#1,veh_passenger,3555.00,3879.00,324.00,2115.19,116.00,False,False
veh4478,488788633#1->39224566,veh_passenger,3002.00,3882.00,880.00,928.12,0.00,False,False
bus341,521704031#0->1327579131,bus_bus,2047.00,3888.00,1841.00,1444.27,0.00,False,False
veh2262,-474143552#5->1100626103#3,veh_passenger,1517.00,3894.00,2377.00,828.50,0.00,False,False
veh2206,653860562->9704194#2,veh_passenger,1480.00,3897.00,2417.00,1573.10,0.00,False,False
bus213,-488788629->-482569917#1,bus_bus,1279.00,3900.00,2621.00,1993.02,0.00,False,False
bus420,488788637#0->654297632#2,bus_bus,2521.00,3903.00,1382.00,426.07,0.00,False,False
veh4296,1222703384#0->-1068916336,veh_passenger,2880.00,3909.00,1029.00,146.36,0.00,False,False
bus271,13909444#0->1214520074#1,bus_bus,1627.00,3912.00,2285.00,527.48,0.00,False,False
veh3299,-1068144846#0->39921673#0,veh_passenger,2212.00,3912.00,1700.00,1621.49,0.00,False,False
bus369,511404872->-1100626088,bus_bus,2215.00,3914.00,1699.00,636.77,0.00,False,False
bus210,509646056->666886086#3,bus_bus,1479.00,3919.00,2440.00,1652.07,0.00,False,False
veh3812,-449565665#2->40139504#1,veh_passenger,2556.00,3928.00,1372.00,956.52,0.00,False,False
veh1417,-401226926#0->238219446#1,veh_passenger,951.00,3932.00,2981.00,962.11,675.00,False,False
veh4938,499566577#1->1260485931#0,veh_passenger,3310.00,3932.00,622.00,880.68,0.00,False,False
veh2367,1326193809->488788626#3,veh_passenger,1587.00,3933.00,2346.00,1013.66,9.00,False,False
veh2727,1323097575#1->33683458#0,veh_passenger,3031.00,3938.00,907.00,511.70,0.00,False,False
veh1748,1118804257->511409188#0,veh_passenger,1173.00,3940.00,2767.00,1620.62,95.00,False,False
veh2753,900279869->1068434208#0-AddedOffRampEdge,veh_passenger,2497.00,3941.00,1444.00,586.76,0.00,False,False
bus333,-40035606#2->15420801#3,bus_bus,1999.00,3942.00,1943.00,1960.05,0.00,False,False
bus191,-515126384->509646057#0,bus_bus,1147.00,3957.00,2810.00,1151.87,0.00,False,False
veh2106,-1068144845#2->511409187,veh_passenger,1413.00,3958.00,2545.00,1589.47,29.00,False,False
veh2842,1211151635#1->521701858,veh_passenger,1906.00,3962.00,2056.00,838.45,0.00,False,False
bus171,11635095->-9374529#1,bus_bus,1027.00,3965.00,2938.00,2368.05,0.00,False,False
veh2530,1323097578->488788626#1,veh_passenger,1697.00,3969.00,2272.00,623.75,0.00,False,False
veh3190,-856175964->449565665#3,veh_passenger,2139.00,3972.00,1833.00,831.19,0.00,False,False
veh2882,-449565665#2->511404874#0,veh_passenger,1932.00,3973.00,2041.00,570.94,0.00,False,False
veh4484,-422842976->47087993#0,veh_passenger,3006.00,3973.00,967.00,1773.40,27.00,False,False
bus319,1297720367->-1323097580#0,bus_bus,1915.00,3974.00,2059.00,938.67,0.00,False,False
veh2291,475044040#3->1068916335,veh_passenger,1536.00,3978.00,2442.00,798.96,298.00,False,False
veh2482,40036009#1->-474143552#3,veh_passenger,1664.00,3979.00,2315.00,1045.19,149.00,False,False
veh3380,-1222703384#1->14924729#1,veh_passenger,2266.00,3979.00,1713.00,1399.09,0.00,False,False
veh3555,1074771163#1->1235501862,veh_passenger,2383.00,3981.00,1598.00,498.32,0.00,False,False
veh4487,-39921673#1->39838630#2,veh_passenger,3008.00,3984.00,976.00,868.00,0.00,False,False
veh2996,24576913#2->-47267007#0,veh_passenger,2192.00,3989.00,1797.00,1353.78,0.00,False,False
veh2141,40035606#2->1323097579#0,veh_passenger,1436.00,3992.00,2556.00,906.50,0.00,False,False
veh3049,-142741729#0->39920505#7,veh_passenger,2044.00,3998.00,1954.00,750.56,627.00,False,False
bus209,1118804248->-10628442#2,bus_bus,1255.00,4003.00,2748.00,2358.39,140.00,False,False
veh2987,-1068074793->856175964,veh_passenger,2003.00,4008.00,2005.00,1181.61,0.00,False,False
veh4739,-10628442#1->1068144849#1,veh_passenger,3177.00,4008.00,831.00,2251.78,59.00,False,False
veh4520,10250021#2->509646052,veh_passenger,3030.00,4011.00,981.00,423.77,0.00,False,False
veh4533,-39838984#0->-856175964,veh_passenger,3039.00,4013.00,974.00,657.86,0.00,False,False
veh1728,39920550#7->510107701,veh_passenger,1159.00,4020.00,2861.00,1261.88,0.00,False,False
veh4669,47087992#0->-654530820#0,veh_passenger,3130.00,4023.00,893.00,2864.42,11.00,False,False
veh2909,437445541#0->564273553#2,veh_passenger,1951.00,4026.00,2075.00,1449.11,0.00,False,False
truck178,1214520075->1067928306#2,truck_truck,2147.00,4035.00,1888.00,1256.28,0.00,False,False
veh2857,1272337500->-1068916335,veh_passenger,1919.00,4042.00,2123.00,1025.68,0.00,False,False
veh3682,-39838657#3->39838691#0,veh_passenger,2468.00,4046.00,1578.00,476.73,0.00,False,False
veh3417,-1260485929#0->178699049,veh_passenger,2291.00,4047.00,1756.00,1596.16,0.00,False,False
veh2449,-1222703383->474143552#6,veh_passenger,1648.00,4053.00,2405.00,512.26,0.00,False,False
veh1737,-1125986379#0->-474143552#4,veh_passenger,1165.00,4062.00,2897.00,965.26,0.00,False,False
veh2040,257421487#0->14924729#0,veh_passenger,1368.00,4068.00,2700.00,855.14,0.00,False,False
bus331,1222703384#1->40035904#1,bus_bus,1987.00,4068.00,2081.00,1036.63,0.00,False,False
truck192,39920684#5->-50323229#5,truck_truck,2305.00,4071.00,1766.00,640.94,0.00,False,False
bus337,401226925#1->1327579142,bus_bus,2023.00,4075.00,2052.00,1184.26,0.00,False,False
veh2265,-654297632#0->-1260485930#1,veh_passenger,1519.00,4078.00,2559.00,652.20,0.00,False,False
veh2250,-39920593#5->513082635#0,veh_passenger,1509.00,4083.00,2574.00,1652.48,35.00,False,False
veh2823,24576913#1->1211151639,veh_passenger,1893.00,4088.00,2195.00,566.44,0.00,False,False
veh5158,513082635#0-AddedOffRampEdge->-224146621,veh_passenger,3457.00,4089.00,632.00,1185.99,0.00,False,False
veh3613,-39838530->9833223,veh_passenger,3199.00,4102.00,903.00,1766.70,0.00,False,False
veh3575,421846558#0->1067928306#0,veh_passenger,2397.00,4105.00,1708.00,1718.67,0.00,False,False
veh1505,1335304375->-474143552#6,veh_passenger,1010.00,4115.00,3105.00,361.30,7.00,False,False
bus422,-1068144849#2->513082641#2-AddedOnRampEdge,bus_bus,2533.00,4119.00,1586.00,1871.66,108.00,False,False
veh2465,488788626#2->1235501860,veh_passenger,1653.00,4124.00,2471.00,276.28,0.00,False,False
veh3517,39838691#6->39921531,veh_passenger,2435.00,4132.00,1697.00,1156.65,0.00,False,False
veh5024,50323229#15->-1254633077#0,veh_passenger,3728.00,4132.00,404.00,142.36,0.00,False,False
truck124,39086240-AddedOffRampEdge->9704194#3,truck_truck,1489.00,4141.00,2652.00,1327.44,31.00,False,False
veh3444,-40140017#3->1214520077,veh_passenger,2309.00,4143.00,1834.00,954.77,0.00,False,False
veh2071,-39838691#3->-1297720376#1,veh_passenger,1389.00,4149.00,2760.00,1114.07,0.00,False,False
bus273,40035606#3->-654297632#2,bus_bus,1639.00,4150.00,2511.00,787.18,0.00,False,False
veh4060,39763700#3->12247569,veh_passenger,2722.00,4150.00,1428.00,723.52,0.00,False,False
veh1915,39920505#9->515040940#0,veh_passenger,1285.00,4151.00,2866.00,1199.80,0.00,False,False
veh3862,-1260485929#1->-1260485931#0,veh_passenger,2589.00,4151.00,1562.00,923.57,0.00,False,False
veh3728,1214520079->39838520#3,veh_passenger,3062.00,4152.00,1090.00,939.76,0.00,False,False
veh3910,39920505#8->-654297632#2,veh_passenger,2896.00,4153.00,1257.00,842.17,0.00,False,False
