vehID,routeKey,class,depart,arrival,travel_time,distance_m,on_express_s,admitted,denied
veh1924,40109290#1->-40297715#0,veh_passenger,1291.00,3000.00,1709.00,1006.00,0.00,False,False
veh1597,39838691#8->-47267007#0,veh_passenger,1071.00,3005.00,1934.00,1240.57,0.00,False,False
truck79,488788630#0->-449565665#1,truck_truck,951.00,3011.00,2060.00,1901.76,0.00,False,False
veh1940,-8887999#0->1234244925#0,veh_passenger,1789.00,3011.00,1222.00,180.46,0.00,False,False
veh3223,1272337501->654297632#2,veh_passenger,2161.00,3011.00,850.00,744.90,0.00,False,False
veh2157,142741729#0->39838751#2,veh_passenger,1447.00,3017.00,1570.00,1411.22,0.00,False,False
veh1858,515124965#1->511409188#1,veh_passenger,1246.00,3029.00,1783.00,562.08,0.00,False,False
veh3502,1337115429->413789558#0,veh_passenger,2348.00,3030.00,682.00,1189.43,0.00,False,False
veh2551,1125986385#1->39838630#3,veh_passenger,1711.00,3034.00,1323.00,1131.63,0.00,False,False
veh3042,381945551->47267011#2,veh_passenger,2040.00,3035.00,995.00,2116.42,0.00,False,False
veh2740,-856175964->1075505400#1,veh_passenger,1837.00,3038.00,1201.00,1532.10,0.00,False,False
veh2039,40297715#0->968332509,veh_passenger,1368.00,3045.00,1677.00,1043.97,0.00,False,False
veh1726,1292568612->13909444#7,veh_passenger,1158.00,3054.00,1896.00,2798.16,0.00,False,False
truck107,24621218#3->39921192#1,truck_truck,1285.00,3066.00,1781.00,580.37,0.00,False,False
veh1505,1335304375->-474143552#6,veh_passenger,1501.00,3072.00,1571.00,361.30,321.00,False,False
veh3338,-1260485930#1->-1125986375#1,veh_passenger,2238.00,3074.00,836.00,568.99,0.00,False,False
truck87,1231065653->10628444#2,truck_truck,1045.00,3079.00,2034.00,1026.50,0.00,False,False
bus303,39920011#3->654297629#0,bus_bus,1819.00,3080.00,1261.00,1325.76,0.00,False,False
veh1407,-654297637#0->1273405490,veh_passenger,944.00,3085.00,2141.00,828.43,0.00,False,False
veh1606,1064476620#2->509647506,veh_passenger,1078.00,3085.00,2007.00,1220.95,0.00,False,False
truck125,39920505#8->-10628444#0,truck_truck,1501.00,3091.00,1590.00,727.75,0.00,False,False
veh2275,39920684#3->169562956,veh_passenger,1528.00,3092.00,1564.00,1570.50,0.00,False,False
veh1489,39920505#3->-1125986375#0,veh_passenger,999.00,3094.00,2095.00,1717.52,0.00,False,False
veh1629,1421367508->11635146#0-AddedOffRampEdge,veh_passenger,1093.00,3100.00,2007.00,1850.94,17.00,True,False
veh3154,-761486028#1->-240666072#2,veh_passenger,2115.00,3105.00,990.00,1067.01,0.00,False,False
veh2908,511404880#0->509524270,veh_passenger,1950.00,3107.00,1157.00,304.64,0.00,False,False
veh3978,10748036->1125986375#0,veh_passenger,2667.00,3107.00,440.00,673.87,0.00,False,False
veh2259,-33683346#0->-40035325#2,veh_passenger,1515.00,3121.00,1606.00,503.78,0.00,False,False
veh2610,1068144847->1214520076,veh_passenger,1750.00,3123.00,1373.00,994.21,0.00,False,False
bus191,-515126384->509646057#0,bus_bus,1147.00,3125.00,1978.00,1151.87,0.00,False,False
bus336,499566574#1->1323097575#3,bus_bus,2017.00,3132.00,1115.00,428.77,0.00,False,False
veh1457,-1214520076->511187809,veh_passenger,978.00,3135.00,2157.00,184.76,0.00,False,False
veh2215,12262310#0-AddedOffRampEdge->1074409255#3,veh_passenger,1486.00,3135.00,1649.00,1753.28,391.00,False,False
veh3342,10628442#0->40140017#0,veh_passenger,2241.00,3159.00,918.00,559.32,0.00,False,False
bus525,178699056#3->178699056#3,bus_bus,3151.00,3160.00,9.00,51.31,0.00,False,False
veh4544,515126385#3->1118804256#1,veh_passenger,3046.00,3165.00,119.00,905.51,0.00,False,False
veh4506,515136607->-1068144849#2,veh_passenger,3021.00,3167.00,146.00,1402.29,34.00,True,False
veh3964,1214520074#1->-451728952#3,veh_passenger,2657.00,3174.00,517.00,914.97,0.00,False,False
veh3531,39838984#0->47225638#3,veh_passenger,2367.00,3180.00,813.00,1075.39,0.00,False,False
veh4651,13909444#5->-1068144848#0,veh_passenger,3118.00,3180.00,62.00,688.14,8.00,True,False
veh2177,1231065644->1068144848#0,veh_passenger,1460.00,3182.00,1722.00,2067.48,68.00,True,False
veh2891,-39838691#6->1068434256#0,veh_passenger,1938.00,3182.00,1244.00,387.67,0.00,False,False
veh2600,-39921672->1290439817#1,veh_passenger,1743.00,3188.00,1445.00,874.11,0.00,False,False
veh1720,24577522#0->515136607,veh_passenger,1154.00,3190.00,2036.00,2473.29,0.00,False,False
veh2048,1125986406#0->24576922#1,veh_passenger,1374.00,3210.00,1836.00,1019.78,0.00,False,False
bus254,142741729#1->1290439817#1,bus_bus,1525.00,3216.00,1691.00,1523.96,0.00,False,False
veh2921,509646056->511405572,veh_passenger,2487.00,3219.00,732.00,590.79,0.00,False,False
veh2415,1254816453#1->1335304373#0,veh_passenger,1620.00,3237.00,1617.00,972.75,0.00,False,False
veh4020,39921673#0->10250021#4,veh_passenger,2695.00,3237.00,542.00,446.43,0.00,False,False
veh3077,47225638#0->1222181934,veh_passenger,2063.00,3238.00,1175.00,1154.33,0.00,False,False
bus369,511404872->-1100626088,bus_bus,2215.00,3241.00,1026.00,636.77,0.00,False,False
veh4022,-1260485929#1->1222181935,veh_passenger,2696.00,3241.00,545.00,346.15,0.00,False,False
bus247,1323097580#1->1068144847,bus_bus,1483.00,3245.00,1762.00,3141.63,13.00,True,False
veh2063,-1067928305#0->47225638#4,veh_passenger,1384.00,3255.00,1871.00,1482.16,11.00,True,False
bus440,150928465->900399275,bus_bus,2641.00,3281.00,640.00,1947.09,64.00,True,False
bus210,509646056->666886086#3,bus_bus,1517.00,3287.00,1770.00,1652.07,0.00,False,False
bus178,-1290439818->1335304373#1,bus_bus,1069.00,3292.00,2223.00,949.70,0.00,False,False
veh1660,-1254816454->39921025#3,veh_passenger,1114.00,3294.00,2180.00,829.19,0.00,False,False
veh1792,39920505#9->40036062#0,veh_passenger,1202.00,3294.00,2092.00,679.39,0.00,False,True
veh3586,538432100->515130028#0,veh_passenger,2404.00,3297.00,893.00,1496.10,0.00,False,False
veh1572,-39920593#0->40297647#1,veh_passenger,1055.00,3302.00,2247.00,862.95,15.00,True,False
veh3924,-39838984#0->761486028#1,veh_passenger,2631.00,3306.00,675.00,591.60,0.00,False,False
veh2741,666886084#0->-1074771160,veh_passenger,1838.00,3310.00,1472.00,571.90,0.00,False,False
veh4629,515136607->47087993#1,veh_passenger,3103.00,3316.00,213.00,1057.55,0.00,False,True
veh4645,451728952#4->1226645409,veh_passenger,3114.00,3316.00,202.00,1215.69,0.00,False,False
veh3291,-1074409256#0->-24576913#0,veh_passenger,2913.00,3325.00,412.00,42.63,0.00,False,False
veh1470,-1125986374->-47224972#0,veh_passenger,986.00,3326.00,2340.00,967.66,0.00,False,False
bus207,178702253->40035606#0,bus_bus,1243.00,3328.00,2085.00,1192.95,0.00,False,False
veh4892,9374529#1->-1290439817#1,veh_passenger,3279.00,3335.00,56.00,161.11,0.00,False,False
bus420,488788637#0->654297632#2,bus_bus,2521.00,3342.00,821.00,426.07,0.00,False,False
veh1926,15419875#0->39920222,veh_passenger,1292.00,3348.00,2056.00,964.62,59.00,False,False
veh4902,437445540->47267007#0,veh_passenger,3286.00,3350.00,64.00,564.98,0.00,False,False
bus503,39763700#2->-1074409256#2,bus_bus,3019.00,3375.00,356.00,373.94,0.00,False,False
bus356,479863106#2->1125986369,bus_bus,2137.00,3378.00,1241.00,196.94,0.00,False,False
veh2005,39366819#1->1068434236,veh_passenger,1345.00,3382.00,2037.00,515.03,0.00,False,False
veh5051,-40036009#1->-40036009#1,veh_passenger,3386.00,3390.00,4.00,25.60,0.00,False,False
bus193,39920505#5->9704194#3,bus_bus,1159.00,3420.00,2261.00,1837.14,0.00,False,False
bus250,39763700#6->499566577#1,bus_bus,1501.00,3425.00,1924.00,1150.06,0.00,False,False
veh2089,-240666072#1->-1214520079,veh_passenger,1401.00,3430.00,2029.00,1163.49,0.00,False,False
veh1952,-40035606#1->1335304374,veh_passenger,1309.00,3436.00,2127.00,753.55,0.00,False,False
veh3461,515124965#1->1068144847,veh_passenger,2320.00,3437.00,1117.00,1643.21,34.00,False,False
truck203,147711065#0->-1204070283#0,truck_truck,2437.00,3441.00,1004.00,428.11,0.00,False,False
veh2842,1211151635#1->521701858,veh_passenger,1906.00,3445.00,1539.00,838.45,0.00,False,False
truck176,1068434200#0->510107701,truck_truck,2113.00,3448.00,1335.00,337.03,0.00,False,False
veh3892,521705694#0->521708587#0,veh_passenger,2924.00,3449.00,525.00,53.47,0.00,False,False
veh4191,-474143552#4->-1290439817#0,veh_passenger,2809.00,3449.00,640.00,475.16,0.00,False,False
veh2473,178699054->1254816453#1,veh_passenger,1658.00,3451.00,1793.00,1364.85,309.00,False,False
veh2273,39763700#3->1068434199,veh_passenger,1524.00,3461.00,1937.00,1044.61,0.00,False,False
veh1391,-1125986375#1->515123442#2,veh_passenger,933.00,3464.00,2531.00,1131.75,0.00,False,False
veh1454,-1260485930#1->515123442#2,veh_passenger,976.00,3464.00,2488.00,814.12,0.00,False,False
veh5055,47267011#2->47267007#2,veh_passenger,3388.00,3469.00,81.00,1035.01,0.00,False,False
veh5027,1292568612->178583140#1,veh_passenger,3370.00,3477.00,107.00,474.63,0.00,False,False
veh2711,-1260485929#2->509646057#1,veh_passenger,1818.00,3482.00,1664.00,298.43,0.00,False,False
veh4972,40140141#1->1421367508,veh_passenger,3333.00,3492.00,159.00,858.93,0.00,False,False
bus554,1064476622#0->1260485931#1,bus_bus,3325.00,3501.00,176.00,761.94,0.00,False,False
veh4390,564273553#2->1337646271#0,veh_passenger,2943.00,3504.00,561.00,627.91,0.00,False,False
veh1898,-40138633#1->490474063#0,veh_passenger,1273.00,3513.00,2240.00,753.20,0.00,False,False
veh2458,40115810#1->-39838691#10,veh_passenger,1648.00,3516.00,1868.00,1795.96,0.00,False,False
veh1458,-39838751#2->-47224972#1,veh_passenger,978.00,3518.00,2540.00,576.73,0.00,False,False
veh3769,465144361->513272950#0,veh_passenger,2527.00,3519.00,992.00,701.97,0.00,False,False
veh2402,511187808#0->-39838691#1,veh_passenger,1611.00,3522.00,1911.00,332.43,0.00,False,False
veh3101,499566574#0->1125986375#1,veh_passenger,2079.00,3524.00,1445.00,932.81,0.00,False,False
veh4962,-10628442#2->-10748036,veh_passenger,3326.00,3525.00,199.00,432.06,0.00,False,False
veh1588,-39838657#3->1211151635#0,veh_passenger,1065.00,3527.00,2462.00,727.11,0.00,False,False
veh1452,1298335703->511405572,veh_passenger,974.00,3531.00,2557.00,925.38,0.00,False,False
veh2348,-1211151638->1075505400#1,veh_passenger,1575.00,3533.00,1958.00,1246.18,0.00,False,False
veh3910,39920505#8->-654297632#2,veh_passenger,2621.00,3534.00,913.00,842.17,0.00,False,False
veh5157,488788633#1->-413789558#1,veh_passenger,3457.00,3542.00,85.00,417.36,0.00,False,False
veh2606,178702253->515136607,veh_passenger,1748.00,3559.00,1811.00,1808.14,0.00,False,False
veh1622,178699051#0->-1067928305#2,veh_passenger,1088.00,3565.00,2477.00,1949.56,0.00,False,False
veh5235,-12247568#1->12247568#1,veh_passenger,3509.00,3565.00,56.00,105.80,0.00,False,False
bus570,1125986378#0->238219472#3,bus_bus,3421.00,3565.00,144.00,423.03,0.00,False,False
bus229,654297637#1->-449565665#2,bus_bus,1375.00,3578.00,2203.00,1250.29,0.00,False,False
veh3021,479863106#0->509646063#0,veh_passenger,2026.00,3587.00,1561.00,262.14,0.00,False,False
veh2514,-47267010->-39838657#1,veh_passenger,1686.00,3592.00,1906.00,1182.90,0.00,False,False
veh3299,-1068144846#0->39921673#0,veh_passenger,2212.00,3602.00,1390.00,1621.49,0.00,False,False
veh2945,-33683458#1->1335304372,veh_passenger,1975.00,3611.00,1636.00,599.29,0.00,False,False
veh2423,-40035325#2->39920505#0,veh_passenger,1801.00,3615.00,1814.00,1003.45,45.00,False,False
veh2205,1324405519->40036062#1,veh_passenger,1479.00,3616.00,2137.00,960.06,0.00,False,True
veh5367,-413789558#1->-413789558#0,veh_passenger,3597.00,3621.00,24.00,313.46,0.00,False,False
veh2282,39763700#4->521704031#0,veh_passenger,1531.00,3631.00,2100.00,746.47,0.00,False,False
veh3053,-654297632#2->490474063#2,veh_passenger,2047.00,3639.00,1592.00,681.36,6.00,True,False
bus588,1222703384#0->1204070282,bus_bus,3529.00,3642.00,113.00,524.35,0.00,False,False
bus181,39920550#11->-488788637#0,bus_bus,1087.00,3645.00,2558.00,1394.18,0.00,False,False
veh3138,475044040#3->40140017#2,veh_passenger,2104.00,3648.00,1544.00,626.39,0.00,False,False
veh4144,39920550#10->11631594#1,veh_passenger,2778.00,3655.00,877.00,380.02,0.00,False,False
bus295,39920011#2->-40035606#1,bus_bus,1771.00,3659.00,1888.00,970.85,0.00,False,False
veh2134,1255099069->654297629#4,veh_passenger,1431.00,3663.00,2232.00,978.45,0.00,False,False
truck172,178441748#0->40297715#2,truck_truck,2065.00,3666.00,1601.00,667.59,0.00,False,False
veh1763,-422842976->72157792,veh_passenger,1183.00,3667.00,2484.00,855.90,0.00,False,False
bus261,509646053#0->-40140017#1,bus_bus,1567.00,3669.00,2102.00,864.87,0.00,False,False
veh2159,1214520074#0->1068144845#2,veh_passenger,1454.00,3670.00,2216.00,1258.44,7.00,True,False
veh2192,521704040->-1201484855,veh_passenger,1470.00,3676.00,2206.00,775.09,0.00,False,False
veh3341,490474063#2->40035904#1,veh_passenger,2493.00,3694.00,1201.00,552.97,910.00,False,False
veh1961,50323229#10->-33683458#2,veh_passenger,1315.00,3695.00,2380.00,385.99,0.00,False,False
veh2331,1273251150#1->475044040#0,veh_passenger,1563.00,3697.00,2134.00,855.74,0.00,False,False
veh3330,1297720367->1222703384#0,veh_passenger,2233.00,3697.00,1464.00,447.40,0.00,False,False
veh2137,-178723097#0->-428730807,veh_passenger,1433.00,3712.00,2279.00,1700.69,0.00,False,False
veh4253,1335304376#1->-654297631,veh_passenger,2851.00,3720.00,869.00,405.77,0.00,False,False
veh2616,39920684#4->-1326193809,veh_passenger,1754.00,3722.00,1968.00,921.31,0.00,False,False
veh2959,15419875#1->1064476624,veh_passenger,1984.00,3722.00,1738.00,378.07,22.00,False,False
veh3775,10749498->900287035,veh_passenger,2531.00,3723.00,1192.00,582.15,0.00,False,False
veh3513,40035606#2->401226926#1,veh_passenger,2355.00,3728.00,1373.00,334.85,0.00,False,False
veh1936,1235501861#2->1067928305#1,veh_passenger,1324.00,3732.00,2408.00,2322.65,0.00,False,False
veh2530,1323097578->488788626#1,veh_passenger,1697.00,3737.00,2040.00,623.75,0.00,False,False
veh4171,39763700#6->-1068916339,veh_passenger,3002.00,3752.00,750.00,562.03,0.00,False,False
truck171,-10250021#2->564273553#1,truck_truck,2053.00,3758.00,1705.00,1115.03,0.00,False,False
veh2833,1125986379#0->40140141#9,veh_passenger,1900.00,3759.00,1859.00,1496.58,0.00,False,False
veh2940,1201484855->1214520074#4,veh_passenger,1971.00,3761.00,1790.00,1025.12,0.00,False,False
veh2614,10628444#1->-1068144847,veh_passenger,1753.00,3762.00,2009.00,1901.44,0.00,False,True
veh2989,39920505#12->39920550#1,veh_passenger,2754.00,3766.00,1012.00,113.71,0.00,False,False
veh3363,169562956->1068916335,veh_passenger,2255.00,3774.00,1519.00,1296.28,0.00,False,False
veh1370,449565665#1->-40139504#1,veh_passenger,919.00,3775.00,2856.00,1192.50,0.00,False,False
truck105,-40036062#1->761486028#0,truck_truck,1261.00,3779.00,2518.00,1332.16,481.00,True,False
bus505,1211151639->1068144847,bus_bus,3031.00,3785.00,754.00,2107.49,12.00,True,False
veh2178,47087992#2->1260485929#1,veh_passenger,1462.00,3790.00,2328.00,2062.56,29.00,True,False
veh742,1125986386->1214520074#6,veh_passenger,1177.00,3791.00,2614.00,882.56,0.00,False,False
veh2818,421846558#0->654297629#3,veh_passenger,1890.00,3792.00,1902.00,658.01,0.00,False,False
veh2997,178723097#0->509524230,veh_passenger,2009.00,3811.00,1802.00,784.21,0.00,False,False
bus271,13909444#0->1214520074#1,bus_bus,1627.00,3814.00,2187.00,527.48,0.00,False,False
veh4449,-24576913#0->1337115429,veh_passenger,3154.00,3815.00,661.00,740.90,0.00,False,False
bus244,-238219449->968332509,bus_bus,1465.00,3817.00,2352.00,1195.38,0.00,False,False
veh4261,513272950#1->1211151640,veh_passenger,2856.00,3820.00,964.00,762.05,0.00,False,False
bus319,1297720367->-1323097580#0,bus_bus,1915.00,3821.00,1906.00,938.67,0.00,False,False
veh3231,1231065644->1260485930#1,veh_passenger,2166.00,3830.00,1664.00,934.36,84.00,False,False
truck112,150928465->654297629#6,truck_truck,1345.00,3831.00,2486.00,1307.05,0.00,False,False
veh2893,422842976->-761486028#1,veh_passenger,1940.00,3831.00,1891.00,1168.68,0.00,False,False
veh3328,24576913#0->1297720367,veh_passenger,2836.00,3834.00,998.00,526.80,0.00,False,False
bus194,238219446#1->666886084#1,bus_bus,1165.00,3836.00,2671.00,1128.08,0.00,False,False
veh4039,14924729#1->-10628429,veh_passenger,2708.00,3843.00,1135.00,1013.30,0.00,False,False
bus311,-1125986374->1214520079,bus_bus,1867.00,3844.00,1977.00,718.49,0.00,False,False
veh3521,509524270->-1067928305#1,veh_passenger,2455.00,3846.00,1391.00,1068.59,0.00,False,False
veh1350,1068144847->1214520074#2,veh_passenger,906.00,3847.00,2941.00,1376.73,0.00,False,False
veh1523,1207401652#2->511187808#1,veh_passenger,1022.00,3852.00,2830.00,769.69,0.00,False,False
veh3729,40140017#1->40138941#1,veh_passenger,2500.00,3853.00,1353.00,881.42,0.00,False,False
veh3845,-1222703384#1->499566574#0,veh_passenger,2606.00,3854.00,1248.00,731.20,0.00,False,False
veh4487,-39921673#1->39838630#2,veh_passenger,3008.00,3856.00,848.00,868.00,0.00,False,False
veh4107,-1273405490->40036009#3,veh_passenger,2753.00,3870.00,1117.00,335.80,0.00,False,False
bus329,437445541#0->-451728952#4,bus_bus,1975.00,3877.00,1902.00,1443.07,13.00,True,False
veh5304,1118804249->488788636#1,veh_passenger,3555.00,3881.00,326.00,2115.19,114.00,True,False
veh1539,178702253->9374529#1,veh_passenger,1033.00,3885.00,2852.00,1046.00,0.00,False,False
veh1817,488788626#1->1064476620#0,veh_passenger,1219.00,3889.00,2670.00,1179.03,691.00,False,False
truck128,-39838691#7->-24576913#0,truck_truck,1537.00,3892.00,2355.00,462.49,0.00,False,False
veh5118,39921025#1->1068916336,veh_passenger,3431.00,3892.00,461.00,282.91,0.00,False,False
veh2886,1222703382->-39921672,veh_passenger,1935.00,3902.00,1967.00,532.28,1570.00,True,False
truck157,-50323229#15->499566574#1,truck_truck,1885.00,3910.00,2025.00,1232.40,844.00,False,False
bus518,-515136605->1067928306#1,bus_bus,3109.00,3911.00,802.00,974.30,0.00,False,False
veh1670,238219446#0->-509646056,veh_passenger,1120.00,3912.00,2792.00,1069.43,0.00,False,False
veh3050,1074409256#0->-39838751#2,veh_passenger,2045.00,3914.00,1869.00,898.74,0.00,False,False
veh3726,1421367925->985133427,veh_passenger,2498.00,3920.00,1422.00,745.67,0.00,False,False
veh4098,10628442#1->654297629#6,veh_passenger,2747.00,3920.00,1173.00,923.75,0.00,False,False
veh2925,10628429->515123442#4,veh_passenger,1961.00,3924.00,1963.00,1007.21,0.00,False,False
veh4520,10250021#2->509646052,veh_passenger,3030.00,3925.00,895.00,423.77,0.00,False,False
bus163,-10250021#2->521713925,bus_bus,979.00,3934.00,2955.00,1199.77,0.00,False,False
veh2085,1068144845#3->9704194#4,veh_passenger,1398.00,3938.00,2540.00,969.99,44.00,False,False
veh3044,-1125986378#0->-14924729#1,veh_passenger,2041.00,3939.00,1898.00,1038.90,0.00,False,False
veh2795,1125986379#1->-40035325#0,veh_passenger,1874.00,3955.00,2081.00,663.58,0.00,False,True
bus161,24576922#2->1332638391#0,bus_bus,967.00,3961.00,2994.00,1444.64,0.00,False,False
veh4296,1222703384#0->-1068916336,veh_passenger,2880.00,3962.00,1082.00,146.36,0.00,False,False
veh2946,1235754993#1->488788637#0,veh_passenger,1975.00,3964.00,1989.00,830.41,0.00,False,False
veh1980,-40036062#1->-1332638391#0,veh_passenger,1328.00,3970.00,2642.00,1256.94,321.00,True,False
veh1651,654297635#1->12090453#0,veh_passenger,1108.00,3972.00,2864.00,1641.09,0.00,False,False
veh2123,-40035904#1->856175964,veh_passenger,1424.00,3981.00,2557.00,1675.05,0.00,False,False
veh2783,475044040#2->39920550#11,veh_passenger,1866.00,3982.00,2116.00,819.21,550.00,False,False
veh2752,1335304373#2->856175964,veh_passenger,1845.00,3984.00,2139.00,1058.58,0.00,False,False
veh3071,428730813#3->521701857,veh_passenger,2059.00,3985.00,1926.00,1592.74,0.00,False,False
veh1682,-39838751#1->1211151640,veh_passenger,1128.00,3987.00,2859.00,1262.87,0.00,False,False
veh4010,521701860->538432098,veh_passenger,2688.00,3991.00,1303.00,479.42,0.00,False,False
veh2879,-33683346#0->40297715#0,veh_passenger,1930.00,3996.00,2066.00,809.85,386.00,False,False
bus348,1292578228->-39920593#2,bus_bus,2320.00,4001.00,1681.00,312.66,0.00,False,False
veh4863,47087993#0->1068144845#0,veh_passenger,3263.00,4007.00,744.00,526.05,474.00,True,False
veh4348,451728952#5->1068144845#0,veh_passenger,2915.00,4010.00,1095.00,330.71,0.00,True,False
veh4155,975216739->1231065654,veh_passenger,2785.00,4013.00,1228.00,430.38,381.00,False,False
veh2837,47267011#2->-654297629#1,veh_passenger,1902.00,4018.00,2116.00,1646.94,0.00,False,False
veh2657,1421367508->47087993#1,veh_passenger,1782.00,4019.00,2237.00,1515.96,0.00,False,True
veh1703,-142741729#1->39838657#0,veh_passenger,1143.00,4021.00,2878.00,1448.94,0.00,False,False
veh2878,1125986406#1->666886084#0,veh_passenger,2499.00,4035.00,1536.00,447.15,0.00,False,False
veh2240,12262310#0->1335304385,veh_passenger,1502.00,4040.00,2538.00,2155.45,406.00,False,False
veh3156,-39920593#6->-761486028#0,veh_passenger,2116.00,4041.00,1925.00,1359.43,0.00,False,False
veh2350,13909444#6->1298335704#1,veh_passenger,1576.00,4049.00,2473.00,1904.70,11.00,True,False
veh3445,1068434203->1211151638,veh_passenger,2310.00,4054.00,1744.00,562.13,0.00,False,False
bus310,1297720376#1->-1273251151,bus_bus,1861.00,4057.00,2196.00,1090.62,0.00,False,False
bus282,39921673#0->-33683346#0,bus_bus,1693.00,4060.00,2367.00,1474.08,0.00,False,False
veh2506,47224972#0->1068916335,veh_passenger,1681.00,4082.00,2401.00,924.76,0.00,False,False
truck127,39920550#8->654297634,truck_truck,1525.00,4091.00,2566.00,1466.45,0.00,False,False
veh3126,178702258#0->515130026#0,veh_passenger,2096.00,4096.00,2000.00,1351.12,0.00,False,False
veh4137,-1254633077#1->-40138239#2,veh_passenger,3710.00,4096.00,386.00,273.06,0.00,False,False
bus166,1074409255#2->-1254633077#1,bus_bus,997.00,4098.00,3101.00,1335.12,0.00,False,False
veh4166,40140141#9->10628442#1,veh_passenger,2793.00,4101.00,1308.00,613.86,0.00,False,False
veh3563,10629474#0->40138239#4,veh_passenger,2389.00,4107.00,1718.00,896.78,0.00,False,False
veh3997,511187808#1->521704053,veh_passenger,2679.00,4107.00,1428.00,163.39,0.00,False,False
veh2108,-142741729#0->1068434202,veh_passenger,1414.00,4110.00,2696.00,935.44,0.00,False,False
veh4179,-238219441#1->666886084#0,veh_passenger,2801.00,4113.00,1312.00,958.27,0.00,False,False
bus260,1100626103#1->-1068916338,bus_bus,1561.00,4115.00,2554.00,1350.54,0.00,False,False
veh2605,238219443->-39921673#1,veh_passenger,1747.00,4124.00,2377.00,669.55,0.00,False,False
bus273,40035606#3->-654297632#2,bus_bus,1639.00,4129.00,2490.00,787.18,654.00,False,False
veh1869,39366819#0->-838061038,veh_passenger,1254.00,4145.00,2891.00,599.32,0.00,False,False
veh1634,-1204070283#1->654297629#2,veh_passenger,1096.00,4146.00,3050.00,701.73,0.00,False,False
veh2151,1332638391#0->1068434258,veh_passenger,1646.00,4146.00,2500.00,321.26,0.00,False,False
bus202,147711065#1->-39838691#10,bus_bus,1213.00,4150.00,2937.00,701.20,0.00,False,False
veh4824,47087366#0->488788630#1,veh_passenger,3234.00,4150.00,916.00,1886.51,0.00,False,False
veh2704,-39838530->-232920701,veh_passenger,1942.00,4153.00,2211.00,2011.78,0.00,False,True
veh1808,761486028#1->-10628442#0,veh_passenger,1213.00,4154.00,2941.00,919.67,0.00,False,False
veh2664,147711065#0->11631594#2,veh_passenger,1786.00,4154.00,2368.00,1267.57,0.00,False,False
veh2446,-1237953494->178583148#1,veh_passenger,1640.00,4159.00,2519.00,1825.93,0.00,False,False
bus515,1125986385#1->24576913#0,bus_bus,3091.00,4159.00,1068.00,749.92,0.00,False,False
veh3061,-10629474#0->488788637#0,veh_passenger,2052.00,4168.00,2116.00,493.67,0.00,False,False
veh4650,1068434168->1068434256#1,veh_passenger,3117.00,4168.00,1051.00,161.84,0.00,False,False
veh1673,-1068144844->39921025#8,veh_passenger,1122.00,4171.00,3049.00,3308.16,76.00,False,False
veh5121,1125986369->513087670,veh_passenger,3433.00,4177.00,744.00,401.13,0.00,False,False
bus418,1235501861#0->39920550#7,bus_bus,2844.00,4182.00,1338.00,569.24,0.00,False,False
veh3664,40140017#1->475044040#2,veh_passenger,2456.00,4191.00,1735.00,570.53,1391.00,True,False
veh5024,50323229#15->-1254633077#0,veh_passenger,3790.00,4192.00,402.00,142.36,0.00,False,False
bus468,39920684#3->1297720376#0,bus_bus,2809.00,4197.00,1388.00,1322.65,0.00,False,False
veh3682,-39838657#3->39838691#0,veh_passenger,2468.00,4202.00,1734.00,476.73,0.00,False,False
veh2253,-10628429->654297629#2,veh_passenger,1511.00,4206.00,2695.00,691.55,0.00,False,False
veh3381,-40140017#0->511404872,veh_passenger,2267.00,4208.00,1941.00,990.60,0.00,False,False
bus422,-1068144849#2->513082641#2-AddedOnRampEdge,bus_bus,2533.00,4210.00,1677.00,1871.66,107.00,False,True
veh3457,1074409256#2->39366819#0,veh_passenger,2990.00,4212.00,1222.00,495.36,0.00,False,False
veh2274,490474063#4->40140141#5,veh_passenger,1541.00,4220.00,2679.00,1682.71,1605.00,False,False
veh2462,24577522#2->499566574#2,veh_passenger,1651.00,4220.00,2569.00,1446.00,0.00,False,False
truck220,1118804250->450616334#0,truck_truck,2641.00,4226.00,1585.00,2803.55,126.00,True,False
veh4539,-8887999#1->178702239#0,veh_passenger,3043.00,4227.00,1184.00,1806.42,30.00,True,False
bus322,-761486028#1->654297637#2,bus_bus,1933.00,4229.00,2296.00,1181.02,0.00,False,False
veh4925,-1068144847->8887999#1,veh_passenger,3301.00,4229.00,928.00,1498.74,33.00,True,False
veh3797,-1131969257->-1125986378#0,veh_passenger,2545.00,4238.00,1693.00,1157.16,0.00,False,False
veh3701,1332638368#2->15420801#2,veh_passenger,2578.00,4239.00,1661.00,1453.97,0.00,False,True
veh2753,900279869->1068434208#0-AddedOffRampEdge,veh_passenger,2119.00,4245.00,2126.00,586.76,0.00,False,False
veh3862,-1260485929#1->-1260485931#0,veh_passenger,2589.00,4245.00,1656.00,923.57,0.00,False,False
veh4244,975216739->-83428923#1,veh_passenger,2845.00,4245.00,1400.00,682.71,626.00,False,False
veh2261,39838630#2->142741729#1,veh_passenger,1517.00,4249.00,2732.00,1412.70,0.00,False,False
veh2899,39838520#1->1068144844,veh_passenger,1944.00,4249.00,2305.00,2374.10,38.00,True,False
veh4361,515123438->451728952#3,veh_passenger,2923.00,4250.00,1327.00,1526.88,0.00,False,False
