vehID,routeKey,class,depart,arrival,travel_time,distance_m,on_express_s,admitted,denied
veh1410,-39838530->-1074409256#2,veh_passenger,987.00,2777.00,1790.00,224.91,0.00,False,False
veh2629,24576922#2->-1323097580#1,veh_passenger,1763.00,2800.00,1037.00,995.99,0.00,False,False
veh4157,1068916336->1204070283#0,veh_passenger,2787.00,2817.00,30.00,327.59,0.00,False,False
veh4143,1125986374->-1260485931#1,veh_passenger,2777.00,2829.00,52.00,465.79,0.00,False,False
veh2893,422842976->-761486028#1,veh_passenger,1940.00,2834.00,894.00,1168.68,0.00,False,False
veh4144,39920550#10->11631594#1,veh_passenger,2778.00,2845.00,67.00,380.02,0.00,False,False
veh2824,437445541#1->-564273553#3,veh_passenger,1894.00,2846.00,952.00,998.50,0.00,False,False
veh2200,1067928305#2->-39838691#8,veh_passenger,1475.00,2847.00,1372.00,1540.80,0.00,False,False
veh1858,515124965#1->511409188#1,veh_passenger,1246.00,2852.00,1606.00,562.08,0.00,False,False
bus373,511404872->1226645410,bus_bus,2239.00,2862.00,623.00,1087.20,0.00,False,False
veh2753,900279869->1068434208#0-AddedOffRampEdge,veh_passenger,2253.00,2873.00,620.00,586.76,0.00,False,False
veh3342,10628442#0->40140017#0,veh_passenger,2241.00,2889.00,648.00,539.52,0.00,False,False
bus379,-401226925#0->-1272337500,bus_bus,2275.00,2896.00,621.00,446.51,0.00,False,False
veh3964,1214520074#1->-451728952#3,veh_passenger,2657.00,2904.00,247.00,914.08,0.00,False,False
veh1598,39838657#0->1064476624,veh_passenger,1072.00,2914.00,1842.00,1243.57,0.00,False,False
truck233,-1204070283#1->1196008691#0,truck_truck,2797.00,2915.00,118.00,1004.08,0.00,False,False
veh2588,40139504#1->1064476619,veh_passenger,1735.00,2940.00,1205.00,870.87,0.00,False,False
veh1736,-1237953494->1125986406#0,veh_passenger,1165.00,2944.00,1779.00,887.95,0.00,False,False
veh3050,1074409256#0->-39838751#2,veh_passenger,2177.00,2944.00,767.00,898.74,0.00,False,False
veh3321,1214520074#5->521708587#2,veh_passenger,2227.00,2948.00,721.00,994.03,0.00,False,False
veh2788,460316444->-405382146#1,veh_passenger,1869.00,2953.00,1084.00,1718.83,0.00,False,False
veh2387,-1335304386#1->39920550#3,veh_passenger,1601.00,2954.00,1353.00,708.61,0.00,False,False
veh2023,15420537#2->-437445542,veh_passenger,1357.00,2958.00,1601.00,2681.91,0.00,False,False
veh1355,-8887999#1->1297720367,veh_passenger,909.00,2960.00,2051.00,977.45,0.00,False,False
veh2926,24576922#0->24577455#1,veh_passenger,1962.00,2968.00,1006.00,1216.88,0.00,False,False
veh4085,178699051#1->666886085#0,veh_passenger,2738.00,2968.00,230.00,216.14,0.00,False,False
veh4365,460316444->381945551,veh_passenger,2926.00,2972.00,46.00,532.07,0.00,False,False
veh4375,-437445539#1->428730793#1,veh_passenger,2933.00,2973.00,40.00,505.98,0.00,False,False
veh2339,900279886->232920697,veh_passenger,1569.00,2976.00,1407.00,976.32,0.00,False,False
veh1378,1068916335->10628442#3,veh_passenger,925.00,2981.00,2056.00,631.10,0.00,False,False
veh2557,654297629#5->24576913#1,veh_passenger,1715.00,3004.00,1289.00,367.77,0.00,False,False
veh4284,1068144844->1068144849#1,veh_passenger,2872.00,3005.00,133.00,842.21,0.00,False,False
veh1987,449565665#0->488788636#1,veh_passenger,1333.00,3014.00,1681.00,1774.18,0.00,False,False
veh3392,-39920593#4->-1254633077#0,veh_passenger,2274.00,3038.00,764.00,593.21,0.00,False,False
veh3710,-1211151638->413789558#0,veh_passenger,2618.00,3040.00,422.00,639.30,0.00,False,False
veh1940,-8887999#0->1234244925#0,veh_passenger,1301.00,3054.00,1753.00,180.46,0.00,False,False
veh3353,40140141#8->1292541108,veh_passenger,2248.00,3064.00,816.00,641.10,0.00,False,False
veh2259,-33683346#0->-40035325#2,veh_passenger,1515.00,3066.00,1551.00,503.78,0.00,False,False
bus201,-654297633->1064476620#0,bus_bus,1207.00,3067.00,1860.00,646.49,0.00,False,False
veh3328,24576913#0->1297720367,veh_passenger,2253.00,3067.00,814.00,526.80,0.00,False,False
veh3338,-1260485930#1->-1125986375#1,veh_passenger,2238.00,3073.00,835.00,568.99,0.00,False,False
veh3437,50323229#14->-40138239#3,veh_passenger,2456.00,3075.00,619.00,210.45,0.00,False,False
veh2390,24577455#1->-451728952#3,veh_passenger,1603.00,3084.00,1481.00,2349.91,0.00,False,False
veh3151,511187811->-1068144848#0,veh_passenger,2113.00,3095.00,982.00,1181.27,0.00,False,False
veh2992,1322916760#1->-1068144846#2,veh_passenger,2006.00,3103.00,1097.00,1348.40,0.00,False,False
veh3978,10748036->1125986375#0,veh_passenger,2667.00,3106.00,439.00,673.87,0.00,False,False
truck73,-511187818->515136604,truck_truck,903.00,3112.00,2209.00,1959.42,0.00,False,False
veh2074,1337646270->47224972#1,veh_passenger,1391.00,3129.00,1738.00,712.78,0.00,False,False
veh2966,-1335304373#1->39920593#4,veh_passenger,1989.00,3132.00,1143.00,375.56,0.00,False,False
veh2126,479863106#0->511404874#1,veh_passenger,1426.00,3143.00,1717.00,321.78,0.00,False,False
veh2989,39920505#12->39920550#1,veh_passenger,2004.00,3143.00,1139.00,113.71,0.00,False,False
veh2626,1064476623->488788636#1,veh_passenger,1761.00,3157.00,1396.00,2568.84,0.00,False,False
veh4544,515126385#3->1118804256#1,veh_passenger,3046.00,3166.00,120.00,905.51,0.00,False,False
veh3283,1272337501->475044040#1,veh_passenger,2201.00,3168.00,967.00,416.96,0.00,False,False
veh4506,515136607->-1068144849#2,veh_passenger,3021.00,3168.00,147.00,1402.29,0.00,False,False
veh4651,13909444#5->-1068144848#0,veh_passenger,3118.00,3175.00,57.00,688.14,0.00,False,False
veh4162,1214520075->515126384,veh_passenger,3064.00,3179.00,115.00,983.51,0.00,False,False
veh2063,-1067928305#0->47225638#4,veh_passenger,1384.00,3183.00,1799.00,1482.16,0.00,False,False
veh3531,39838984#0->47225638#3,veh_passenger,2367.00,3184.00,817.00,1075.39,0.00,False,False
veh4629,515136607->47087993#1,veh_passenger,3103.00,3225.00,122.00,1057.55,0.00,False,False
veh2945,-33683458#1->1335304372,veh_passenger,1975.00,3229.00,1254.00,608.74,0.00,False,False
veh3077,47225638#0->1222181934,veh_passenger,2063.00,3229.00,1166.00,1154.33,0.00,False,False
truck135,-10628429->47157282#0,truck_truck,1621.00,3238.00,1617.00,919.16,0.00,False,False
veh4022,-1260485929#1->1222181935,veh_passenger,2696.00,3241.00,545.00,346.15,0.00,False,False
bus433,40297715#3->-40035325#0,bus_bus,2599.00,3246.00,647.00,336.26,0.00,False,False
bus195,40138239#1->1324405519,bus_bus,1171.00,3254.00,2083.00,1447.78,0.00,False,False
veh4124,178699049->1067928306#0,veh_passenger,2765.00,3265.00,500.00,2499.55,0.00,False,False
veh1555,1260485929#1->511187815,veh_passenger,1043.00,3273.00,2230.00,415.38,0.00,False,False
truck96,-900279886->474143552#0,truck_truck,1153.00,3278.00,2125.00,878.05,0.00,False,False
veh2491,-50323229#10->47088302#0,veh_passenger,1670.00,3281.00,1611.00,553.61,0.00,False,False
veh3449,-50323229#0->1068074793,veh_passenger,2467.00,3288.00,821.00,521.70,0.00,False,False
veh3250,-39838657#2->521705695,veh_passenger,2179.00,3289.00,1110.00,314.64,0.00,False,False
veh3997,511187808#1->521704053,veh_passenger,2679.00,3289.00,610.00,163.39,0.00,False,False
veh2575,1100626097->1260481153,veh_passenger,1727.00,3295.00,1568.00,2271.15,0.00,False,False
bus318,178702258#1->39838530,bus_bus,1914.00,3312.00,1398.00,476.35,0.00,False,False
veh3053,-654297632#2->490474063#2,veh_passenger,2047.00,3313.00,1266.00,681.36,0.00,False,False
veh1811,-1254633077#1->-50323229#14,veh_passenger,1539.00,3326.00,1787.00,86.80,0.00,False,False
veh2770,-142741729#1->39921192#0,veh_passenger,1857.00,3327.00,1470.00,669.58,0.00,False,False
veh1481,513272950#1->9832326#1,veh_passenger,994.00,3330.00,2336.00,1357.15,0.00,False,False
bus256,-654297629#6->509646062,bus_bus,1597.00,3332.00,1735.00,935.58,0.00,False,False
bus247,1323097580#1->1068144847,bus_bus,1483.00,3334.00,1851.00,3260.60,0.00,False,False
veh4892,9374529#1->-1290439817#1,veh_passenger,3279.00,3335.00,56.00,161.11,0.00,False,False
veh2071,-39838691#3->-1297720376#1,veh_passenger,1389.00,3339.00,1950.00,1122.04,0.00,False,False
veh3291,-1074409256#0->-24576913#0,veh_passenger,2433.00,3340.00,907.00,42.63,0.00,False,False
bus235,421846558#0->-178702258#0,bus_bus,1411.00,3342.00,1931.00,563.60,0.00,False,False
bus186,1298335702->-515040940#0,bus_bus,1143.00,3348.00,2205.00,1156.53,0.00,False,False
bus456,-1067928307#3->47267007#1,bus_bus,2737.00,3348.00,611.00,379.02,0.00,False,False
bus290,47224972#1->-488788637#1,bus_bus,1741.00,3358.00,1617.00,709.81,0.00,False,False
truck203,147711065#0->-1204070283#0,truck_truck,2437.00,3365.00,928.00,428.11,0.00,False,False
veh2094,-1068144847->-479863106#1,veh_passenger,1404.00,3370.00,1966.00,1505.15,0.00,False,False
bus374,39921025#8->515126385#4,bus_bus,2245.00,3371.00,1126.00,2439.35,0.00,False,False
veh1807,40138633#1->-40109290#1,veh_passenger,1212.00,3373.00,2161.00,590.43,0.00,False,False
bus503,39763700#2->-1074409256#2,bus_bus,3019.00,3375.00,356.00,373.94,0.00,False,False
veh2369,-1323097580#0->-39921531,veh_passenger,1589.00,3379.00,1790.00,990.02,0.00,False,False
veh2608,405382146#1->515130026#0,veh_passenger,1749.00,3380.00,1631.00,1625.40,0.00,False,False
veh1427,39921025#5->50323229#15,veh_passenger,958.00,3382.00,2424.00,1555.54,0.00,False,False
veh2910,39366819#0->47087992#0,veh_passenger,1951.00,3382.00,1431.00,1522.40,0.00,False,False
veh2582,1260481153->1068144845#1,veh_passenger,1731.00,3390.00,1659.00,1127.64,0.00,False,False
veh2592,-1125986377#2->1068434204,veh_passenger,1738.00,3415.00,1677.00,446.92,0.00,False,False
veh2360,509646063#1->10628444#1,veh_passenger,1583.00,3416.00,1833.00,612.92,0.00,False,False
bus244,-238219449->968332509,bus_bus,1465.00,3417.00,1952.00,1195.38,0.00,False,False
truck131,39838751#0->-900279869,truck_truck,1573.00,3424.00,1851.00,643.19,0.00,False,False
veh2262,-474143552#5->1100626103#3,veh_passenger,1517.00,3440.00,1923.00,828.50,0.00,False,False
veh2660,40035325#0->1068074792,veh_passenger,2524.00,3447.00,923.00,898.31,0.00,False,False
truck164,654297629#5->-24576913#0,truck_truck,2056.00,3450.00,1394.00,332.88,0.00,False,False
bus181,39920550#11->-488788637#0,bus_bus,1087.00,3458.00,2371.00,1218.94,0.00,False,False
truck192,39920684#5->-50323229#5,truck_truck,2305.00,3463.00,1158.00,640.94,0.00,False,False
bus311,-1125986374->1214520079,bus_bus,1867.00,3466.00,1599.00,718.49,0.00,False,False
veh1161,900279869->9704194#2,veh_passenger,903.00,3475.00,2572.00,811.66,0.00,False,False
bus554,1064476622#0->1260485931#1,bus_bus,3325.00,3501.00,176.00,761.94,0.00,False,False
veh3300,-238219441#2->654297631,veh_passenger,2213.00,3502.00,1289.00,407.45,0.00,False,False
veh2012,40115810#1->-761486028#1,veh_passenger,1350.00,3513.00,2163.00,2806.91,0.00,False,False
truck127,39920550#8->654297634,truck_truck,1525.00,3515.00,1990.00,1338.23,0.00,False,False
bus420,488788637#0->654297632#2,bus_bus,2521.00,3521.00,1000.00,426.07,0.00,False,False
veh3402,-428730813#2->232920701,veh_passenger,2281.00,3523.00,1242.00,1301.17,0.00,False,False
veh4223,-474143552#4->474143552#3,veh_passenger,2831.00,3527.00,696.00,160.47,0.00,False,False
veh2181,39838630#1->-687878722#0,veh_passenger,1463.00,3528.00,2065.00,1621.90,0.00,False,False
veh1370,449565665#1->-40139504#1,veh_passenger,919.00,3539.00,2620.00,1106.25,0.00,False,False
bus170,10628442#1->1196008691#1,bus_bus,1021.00,3540.00,2519.00,1545.82,0.00,False,False
veh2459,-40140017#1->-1204070283#0,veh_passenger,1649.00,3545.00,1896.00,810.85,0.00,False,False
truck224,-50323229#13->-50323229#10,truck_truck,2711.00,3553.00,842.00,1.78,0.00,False,False
veh3155,-142741729#0->-40138239#3,veh_passenger,2115.00,3564.00,1449.00,908.05,0.00,False,False
veh1359,1075505400#2->178583148#2-AddedOnRampEdge,veh_passenger,912.00,3565.00,2653.00,1555.71,0.00,False,False
veh1819,-40036062#1->9833223,veh_passenger,1220.00,3568.00,2348.00,3208.47,0.00,False,False
bus369,511404872->-1100626088,bus_bus,2215.00,3571.00,1356.00,636.77,0.00,False,False
veh1397,40109239->-1335304386#0,veh_passenger,937.00,3572.00,2635.00,1354.41,0.00,False,False
veh2192,521704040->-1201484855,veh_passenger,1470.00,3575.00,2105.00,775.09,0.00,False,False
veh3324,511187815->1214520074#0,veh_passenger,2284.00,3577.00,1293.00,223.73,0.00,False,False
veh3042,381945551->47267011#2,veh_passenger,2040.00,3578.00,1538.00,2083.87,0.00,False,False
veh3892,521705694#0->521708587#0,veh_passenger,2717.00,3586.00,869.00,53.47,0.00,False,False
veh5098,515136608->1421367925,veh_passenger,3417.00,3594.00,177.00,1228.60,0.00,False,False
veh1655,1260481153->-1125986385#0,veh_passenger,1110.00,3598.00,2488.00,599.38,0.00,False,False
